CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3000754,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000758,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000798,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000846,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000862,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000866,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3000890,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000934,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000938,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000970,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000994,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001010,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001034,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001042,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001066,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001118,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001126,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001138,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001142,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001158,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001162,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001222,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001278,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001290,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001334,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001362,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001390,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001430,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001466,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3001478,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001494,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001514,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001526,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3001538,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001558,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001582,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001614,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3001622,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001626,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001670,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001694,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001698,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001734,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001738,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001742,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3001778,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001806,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001822,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001918,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001926,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001958,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3001994,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3002022,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3002030,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002046,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002098,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002122,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002150,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002162,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002174,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3002238,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002254,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002298,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002314,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002318,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3002342,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002354,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002386,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002394,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002406,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002434,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002442,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002478,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3002482,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002486,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002530,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3002550,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002566,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3002578,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002590,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002594,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3002622,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002626,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002690,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3002726,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002746,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3002750,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002790,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3002798,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3002810,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3002822,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3002838,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002842,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002898,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3002902,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3002914,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002954,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3002982,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003010,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003026,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003034,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003098,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003110,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003130,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003138,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003142,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3003198,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003214,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003230,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003250,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003266,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003270,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003282,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003290,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003294,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003310,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003338,0.0470588235294117,817,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3003374,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003382,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003394,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3003398,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003410,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003430,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3003438,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003454,0.8813559322033898,455,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3003542,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003550,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003574,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003578,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003582,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003590,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003610,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3003614,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003618,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3003622,0.1277777777777778,739,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3003642,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003686,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003690,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003698,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3003726,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003742,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003746,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003758,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003770,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003786,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003818,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003826,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003830,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003834,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003874,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003898,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3003930,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3003942,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3003954,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3003982,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3003998,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004022,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004026,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004034,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004042,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004054,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004066,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004070,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004094,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004098,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004102,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004110,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004138,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3004154,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004186,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004194,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004202,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3004214,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004262,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004282,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3004286,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004310,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004318,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3004338,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004366,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004378,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004386,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004398,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004402,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004422,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004430,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004438,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004454,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004482,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004534,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004570,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004578,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004618,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004622,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004650,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004666,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004678,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004682,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004710,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004718,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004722,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004738,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004746,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3004762,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3004770,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3004782,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004806,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004818,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004822,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004830,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3004834,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004882,0.9838709677419356,303,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3004894,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004898,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004910,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004918,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004922,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3004934,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3004946,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3004950,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3004966,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005006,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005018,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005022,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005026,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005030,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005058,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005078,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005086,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005118,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005138,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005178,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005202,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005226,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005238,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005246,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005278,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3005282,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005314,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3005334,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005342,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005350,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005386,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005442,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005474,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005486,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005490,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005494,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005502,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005510,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005526,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3005570,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005582,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3005594,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005602,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005630,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3005646,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005662,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3005678,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005682,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005710,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005750,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005766,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005834,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005850,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005906,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3005974,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005978,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005982,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3005986,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3006054,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3006062,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
