CustomerID,P_fraud,DTS
3008510,0.0082675685832393,945
3008550,0.0022020552515681,1000
3008566,0.0010990108901988,1000
3008578,0.0010990108901988,1000
3008606,0.0021671826625387,1000
3008650,0.0061012812690665,967
3008666,0.0039612676056338,999
3008674,0.0022020552515681,1000
3008698,0.0177073625349487,890
3008794,0.0010990108901988,1000
3008818,0.0039612676056338,999
3008838,0.0061012812690665,967
3008850,0.0010990108901988,1000
3008886,0.0010990108901988,1000
3008890,0.0021671826625387,1000
3008902,0.0022020552515681,1000
3008914,0.0021671826625387,1000
3008918,0.0846394984326018,772
3008926,0.0082675685832393,945
3008930,0.0078864353312302,949
3008950,0.0022020552515681,1000
3008994,0.0039612676056338,999
3009002,0.0177073625349487,890
3009022,0.0022020552515681,1000
3009054,0.0177073625349487,890
3009074,0.0470588235294117,817
3009086,0.0022020552515681,1000
3009094,0.0022020552515681,1000
3009138,0.0066045066045066,962
3009150,0.0010990108901988,1000
3009174,0.0082675685832393,945
3009186,0.0010990108901988,1000
3009226,0.0066045066045066,962
3009234,0.0022020552515681,1000
3009262,0.0022020552515681,1000
3009294,0.0078864353312302,949
3009298,0.0022020552515681,1000
3009334,0.0082675685832393,945
3009338,0.0039612676056338,999
3009342,0.0010990108901988,1000
3009366,0.0061012812690665,967
3009378,0.2303370786516854,687
3009382,0.0022020552515681,1000
3009386,0.0022020552515681,1000
3009402,0.0060851926977687,968
3009414,0.0082675685832393,945
3009446,0.0039612676056338,999
3009458,0.0022020552515681,1000
3009478,0.0022020552515681,1000
3009506,0.0061012812690665,967
3009542,0.0022020552515681,1000
3009582,0.0010990108901988,1000
3009586,0.0022020552515681,1000
3009626,0.0039612676056338,999
3009642,0.0022020552515681,1000
3009646,0.027056277056277,858
3009686,0.0010990108901988,1000
3009690,0.0039612676056338,999
3009694,0.0061012812690665,967
3009722,0.0039612676056338,999
3009730,0.0022020552515681,1000
3009758,0.0022020552515681,1000
3009774,0.0082675685832393,945
3009790,0.0010990108901988,1000
3009802,0.0061012812690665,967
3009806,0.0039612676056338,999
3009906,0.0010990108901988,1000
3009922,0.0066045066045066,962
3009926,0.0078864353312302,949
3009938,0.0061012812690665,967
3009986,0.0008976660682226,1000
3010034,0.027056277056277,858
3010050,0.0039612676056338,999
3010058,0.029100529100529,853
3010082,0.0008976660682226,1000
3010086,0.0022020552515681,1000
3010102,0.0022020552515681,1000
3010198,0.0010990108901988,1000
3010234,0.0010990108901988,1000
3010242,0.0022020552515681,1000
3010250,0.0022020552515681,1000
3010254,0.0022020552515681,1000
3010262,0.0008976660682226,1000
3010278,0.0066045066045066,962
3010294,0.0010990108901988,1000
3010306,0.0010990108901988,1000
3010314,0.0010990108901988,1000
3010374,0.0022020552515681,1000
3010390,0.0010990108901988,1000
3010462,0.0010990108901988,1000
3010470,0.027056277056277,858
3010478,0.0010990108901988,1000
3010490,0.0010990108901988,1000
3010502,0.0022020552515681,1000
3010514,0.0010990108901988,1000
3010522,0.0039612676056338,999
3010566,0.0022020552515681,1000
3010578,0.0022020552515681,1000
3010594,0.0066045066045066,962
3010598,0.0177073625349487,890
3010610,0.0022020552515681,1000
3010658,0.0061012812690665,967
3010690,0.0066045066045066,962
3010706,0.0021671826625387,1000
3010718,0.0039612676056338,999
3010722,0.0010990108901988,1000
3010762,0.0066045066045066,962
3010770,0.0039612676056338,999
3010786,0.0022020552515681,1000
3010806,0.0022020552515681,1000
3010822,0.0022020552515681,1000
3010834,0.0022020552515681,1000
3010838,0.0465116279069767,818
3010890,0.0010990108901988,1000
3010910,0.0039612676056338,999
3010914,0.0061012812690665,967
3010926,0.0010990108901988,1000
3010930,0.022140221402214,873
3010942,0.0010990108901988,1000
3010950,0.0066045066045066,962
3010966,0.0039612676056338,999
3010998,0.0039612676056338,999
3011014,0.0022020552515681,1000
3011022,0.0082675685832393,945
3011062,0.0022020552515681,1000
3011074,0.2303370786516854,687
3011078,0.027056277056277,858
3011098,0.0039612676056338,999
3011110,0.0022020552515681,1000
3011126,0.0089418777943368,940
3011134,0.1971830985915492,701
3011138,0.0022020552515681,1000
3011178,0.0066045066045066,962
3011258,0.0022020552515681,1000
3011278,0.0022020552515681,1000
3011286,0.0022020552515681,1000
3011322,0.0022020552515681,1000
3011338,0.0082675685832393,945
3011350,0.0089418777943368,940
3011370,0.8813559322033898,455
3011398,0.0039612676056338,999
3011402,0.0082675685832393,945
3011414,0.0520838848565391,809
3011418,0.0039612676056338,999
3011430,0.0021671826625387,1000
3011494,0.027056277056277,858
3011498,0.0528401585204755,808
3011510,0.0022020552515681,1000
3011514,0.0022020552515681,1000
3011522,0.0021671826625387,1000
3011526,0.0010990108901988,1000
3011554,0.0021671826625387,1000
3011558,0.0078864353312302,949
3011570,1.0,0
3011598,0.0010990108901988,1000
3011626,0.0022020552515681,1000
3011662,0.0021671826625387,1000
3011666,0.0039612676056338,999
3011682,0.0021671826625387,1000
3011690,0.0021671826625387,1000
3011710,0.0008976660682226,1000
3011714,0.0010990108901988,1000
3011718,0.0022020552515681,1000
3011722,0.0010990108901988,1000
3011746,0.0022020552515681,1000
3011774,0.0010990108901988,1000
3011782,0.0021671826625387,1000
3011818,0.0022020552515681,1000
3011846,0.0039612676056338,999
3011894,0.0010990108901988,1000
3011902,0.0039612676056338,999
3011910,0.027056277056277,858
3011946,0.0010990108901988,1000
3011958,0.0039612676056338,999
3011970,0.0022020552515681,1000
3012002,0.0039612676056338,999
3012006,0.0022020552515681,1000
3012030,0.0010990108901988,1000
3012034,0.0010990108901988,1000
3012066,0.0010990108901988,1000
3012078,0.0042735042735042,993
3012118,0.0008976660682226,1000
3012146,0.0089418777943368,940
3012182,0.027056277056277,858
3012230,0.0022020552515681,1000
3012234,0.0078864353312302,949
3012238,0.0061012812690665,967
3012258,0.0846394984326018,772
3012298,0.0010990108901988,1000
3012306,0.0039612676056338,999
3012310,0.0008976660682226,1000
3012354,0.0039612676056338,999
3012382,0.0010990108901988,1000
3012390,0.0022020552515681,1000
3012406,0.0022020552515681,1000
3012410,0.0912052117263843,766
3012430,0.0010990108901988,1000
3012454,0.0039612676056338,999
3012482,0.0022020552515681,1000
3012494,0.0039612676056338,999
3012502,0.9838709677419356,303
3012506,0.0089418777943368,940
3012518,0.0010990108901988,1000
3012526,0.1277777777777778,739
3012554,0.2303370786516854,687
3012558,0.0528401585204755,808
3012606,0.0022020552515681,1000
3012622,0.0022020552515681,1000
3012642,0.0021671826625387,1000
3012650,0.0022020552515681,1000
3012666,0.0022020552515681,1000
3012670,0.0039612676056338,999
3012690,0.0061012812690665,967
3012702,0.0177073625349487,890
3012710,0.0066045066045066,962
3012718,0.0022020552515681,1000
3012734,0.0010990108901988,1000
3012742,0.027056277056277,858
3012778,0.0061012812690665,967
3012782,0.0010990108901988,1000
3012794,0.0022020552515681,1000
3012798,0.0022020552515681,1000
3012814,0.022140221402214,873
3012854,0.0022020552515681,1000
3012870,0.027056277056277,858
3012878,0.0010990108901988,1000
3012886,0.0022020552515681,1000
3012898,0.0066045066045066,962
3012918,0.0022020552515681,1000
3012926,0.022140221402214,873
3012930,0.0022020552515681,1000
3012938,0.0021671826625387,1000
3012966,0.0022020552515681,1000
3012970,0.0039612676056338,999
3012990,0.0021671826625387,1000
3013022,0.0022020552515681,1000
3013034,0.0010990108901988,1000
3013042,0.0022020552515681,1000
3013062,0.022140221402214,873
3013074,0.0010990108901988,1000
3013094,0.0022020552515681,1000
3013102,0.0022020552515681,1000
3013106,0.9533333333333334,382
3013114,0.0022020552515681,1000
3013126,0.0022020552515681,1000
3013158,0.0082675685832393,945
3013178,0.0010990108901988,1000
3013186,0.0021671826625387,1000
3013202,0.0022020552515681,1000
3013214,0.0022020552515681,1000
3013234,0.0061012812690665,967
3013258,0.0089418777943368,940
3013298,0.0082675685832393,945
3013346,0.0066045066045066,962
3013374,0.0010990108901988,1000
3013378,0.0060851926977687,968
3013406,1.0,0
3013434,0.0022020552515681,1000
3013478,0.0082675685832393,945
3013506,0.0022020552515681,1000
3013558,0.0039612676056338,999
3013590,0.0022020552515681,1000
3013594,0.0022020552515681,1000
3013606,0.0022020552515681,1000
3013634,0.0039612676056338,999
3013686,0.0022020552515681,1000
3013726,0.0010990108901988,1000
3013742,0.0082675685832393,945
3013746,0.027056277056277,858
3013766,0.0022020552515681,1000
3013770,0.0010990108901988,1000
3013822,0.0066045066045066,962
3013826,0.0010990108901988,1000
3013842,0.0022020552515681,1000
3013878,0.0039612676056338,999
3013886,0.0912052117263843,766
3013890,0.027056277056277,858
3013902,0.0039612676056338,999
3013942,0.0022020552515681,1000
3013978,0.0078864353312302,949
3014026,0.0022020552515681,1000
3014038,0.0066045066045066,962
3014058,0.0528401585204755,808
3014130,0.0039612676056338,999
3014138,0.0078864353312302,949
3014146,0.022140221402214,873
3014170,0.0022020552515681,1000
3014182,0.0022020552515681,1000
3014190,0.9533333333333334,382
3014210,0.0078864353312302,949
3014214,0.0022020552515681,1000
3014230,0.0089418777943368,940
3014242,0.0022020552515681,1000
3014270,0.0039612676056338,999
3014274,0.0022020552515681,1000
3014278,0.1277777777777778,739
3014322,0.0039612676056338,999
3014330,0.0022020552515681,1000
3014370,0.0039612676056338,999
3014374,0.0177073625349487,890
3014398,0.0078864353312302,949
3014414,0.0022020552515681,1000
3014438,0.0010990108901988,1000
3014454,0.0022020552515681,1000
3014466,0.0022020552515681,1000
3014486,0.2303370786516854,687
3014494,0.0039612676056338,999
3014526,0.0078864353312302,949
3014562,0.0022020552515681,1000
3014622,0.0177073625349487,890
3014650,0.0010990108901988,1000
3014654,0.0010990108901988,1000
3014662,0.0010990108901988,1000
3014686,0.0021671826625387,1000
3014690,1.0,0
3014718,0.0022020552515681,1000
3014730,0.022140221402214,873
3014746,0.0039612676056338,999
3014766,0.0060851926977687,968
3014786,0.0,1000
3014834,0.0010990108901988,1000
3014838,0.0022020552515681,1000
3014842,0.0010990108901988,1000
3014858,0.0022020552515681,1000
3014866,0.0039612676056338,999
3014890,0.0039612676056338,999
3014902,0.0022020552515681,1000
3014910,0.022140221402214,873
3014914,0.0022020552515681,1000
3014970,0.0082675685832393,945
3014998,0.0022020552515681,1000
3015058,0.0066045066045066,962
3015118,0.0022020552515681,1000
3015122,0.0022020552515681,1000
3015138,0.0061012812690665,967
3015186,0.0022020552515681,1000
3015190,0.0022020552515681,1000
3015202,0.0061012812690665,967
3015206,0.0022020552515681,1000
3015214,0.0021671826625387,1000
3015226,0.0022020552515681,1000
3015250,0.0010990108901988,1000
3015266,0.0066045066045066,962
3015294,0.029100529100529,853
3015298,0.0066045066045066,962
3015322,0.0010990108901988,1000
3015330,0.0022020552515681,1000
3015334,0.027056277056277,858
3015378,0.0082675685832393,945
3015406,0.0082675685832393,945
3015438,0.0060851926977687,968
3015466,0.0022020552515681,1000
3015514,0.1277777777777778,739
3015526,0.0022020552515681,1000
3015534,0.0010990108901988,1000
3015550,0.0010990108901988,1000
3015574,0.0021671826625387,1000
3015578,1.0,0
3015582,0.0022020552515681,1000
3015590,0.0082675685832393,945
3015602,0.0039612676056338,999
3015626,0.0010990108901988,1000
3015642,0.022140221402214,873
3015654,0.0022020552515681,1000
3015674,0.0846394984326018,772
3015690,0.0022020552515681,1000
3015738,0.0022020552515681,1000
3015750,0.0010990108901988,1000
3015758,0.0021671826625387,1000
3015830,0.0022020552515681,1000
3015854,0.0022020552515681,1000
3015874,0.0066045066045066,962
3015898,0.0066045066045066,962
3015902,0.0060851926977687,968
3015906,0.0039612676056338,999
3015910,0.0060851926977687,968
3015934,0.0010990108901988,1000
3015954,0.0022020552515681,1000
3015970,0.0039612676056338,999
3015978,0.0465116279069767,818
3015994,0.0022020552515681,1000
3016018,0.0066045066045066,962
3016038,0.0021671826625387,1000
3016054,0.0022020552515681,1000
3016074,0.0021671826625387,1000
3016090,0.0010990108901988,1000
3016110,0.0078864353312302,949
3016118,0.0078864353312302,949
3016130,0.0021671826625387,1000
3016138,0.0082675685832393,945
3016158,0.9357142857142856,407
3016162,0.0078864353312302,949
3016178,0.0060851926977687,968
3016206,0.0021671826625387,1000
3016214,0.0022020552515681,1000
3016246,0.0021671826625387,1000
3016258,0.0022020552515681,1000
3016270,0.0010990108901988,1000
3016322,0.0010990108901988,1000
3016342,0.0010990108901988,1000
3016386,0.0022020552515681,1000
3016402,0.0912052117263843,766
3016438,0.0010990108901988,1000
3016474,0.0066045066045066,962
3016486,0.0022020552515681,1000
3016510,0.0022020552515681,1000
3016542,0.0177073625349487,890
3016570,0.0082675685832393,945
3016610,0.0022020552515681,1000
3016630,0.0082675685832393,945
3016634,0.0177073625349487,890
3016654,0.0022020552515681,1000
3016694,0.0177073625349487,890
3016702,0.6,571
3016782,0.0082675685832393,945
3016794,0.0022020552515681,1000
3016834,0.0022020552515681,1000
3016890,0.029100529100529,853
3016902,0.027056277056277,858
3016910,0.0089418777943368,940
3016914,0.0008976660682226,1000
3016922,0.0021671826625387,1000
3016926,0.0061012812690665,967
3016950,0.0470588235294117,817
3016982,0.0022020552515681,1000
3017014,0.0066045066045066,962
3017018,0.0010990108901988,1000
3017050,0.0010990108901988,1000
3017058,0.0022020552515681,1000
3017062,0.0022020552515681,1000
3017082,0.027056277056277,858
3017086,0.0066045066045066,962
3017098,0.0022020552515681,1000
3017106,0.0010990108901988,1000
3017110,0.0022020552515681,1000
3017198,0.0022020552515681,1000
3017222,0.0089418777943368,940
3017234,0.0010990108901988,1000
3017254,0.0022020552515681,1000
3017270,0.0022020552515681,1000
3017306,0.0078864353312302,949
3017330,0.0177073625349487,890
3017334,0.0010990108901988,1000
3017366,0.0010990108901988,1000
3017382,0.0010990108901988,1000
3017386,0.0039612676056338,999
3017406,0.0010990108901988,1000
3017462,0.0022020552515681,1000
3017486,0.0078864353312302,949
3017494,0.0010990108901988,1000
3017526,0.0177073625349487,890
3017542,0.0039612676056338,999
3017590,0.027056277056277,858
3017614,0.0022020552515681,1000
3017622,0.0082675685832393,945
3017662,0.0022020552515681,1000
3017698,0.0078864353312302,949
3017790,0.0021671826625387,1000
3017802,0.0022020552515681,1000
3017806,0.0022020552515681,1000
3017810,0.022140221402214,873
3017814,0.0066045066045066,962
3017818,0.0022020552515681,1000
3017826,0.0010990108901988,1000
3017862,0.0089418777943368,940
3017874,0.0022020552515681,1000
3017886,0.0021671826625387,1000
3017902,0.0010990108901988,1000
3017930,0.0010990108901988,1000
3017962,0.0022020552515681,1000
3018002,0.0022020552515681,1000
