CustomerID,AnomalyScore,DTS_unsup
3002238,0.9081275,698
3002254,0.92975,579
3002298,0.9034025,561
3002314,0.7474775,624
3002318,0.8624525,518
3002342,0.8413925,699
3002354,0.9068675,775
3002386,0.8217274999999999,644
3002394,0.6338075,610
3002406,0.8813924999999999,652
3002434,0.5027674999999999,710
3002442,0.5349425,724
3002478,0.4994375,568
3002482,0.6375425,701
3002486,0.9205475,637
3002530,0.7756025,633
3002550,0.895935,716
3002566,0.9380525,713
3002578,0.5017325,710
3002590,0.8553425,672
3002594,0.7813625,637
3002622,0.7566124999999999,641
3002626,0.3944525,730
3002690,0.8195224999999999,580
3002726,0.7611125,641
3002746,0.9582775,624
3002750,0.7642175,644
3002790,0.6201275,721
3002798,0.5768599999999999,693
3002810,0.9104675,452
3002822,0.8436874999999999,570
3002838,0.9518025,691
3002842,0.8468825,624
3002898,0.9414725,332
3002902,0.94333,640
3002914,0.7794274999999999,611
3002954,0.5041625,578
3002982,0.9172175,597
3003010,0.9354875,616
3003026,0.5371475,622
3003034,0.8881475,580
3003098,0.8441825000000001,752
3003110,0.8359025,719
3003130,0.984045,504
3003138,0.5363825,515
3003142,0.8146300000000001,617
3003198,0.7554425,609
3003214,0.5836324999999999,501
3003230,0.8600675,695
3003250,0.4976375,738
3003266,0.9366125,593
3003270,0.8754575,646
3003282,0.7288024999999999,567
3003290,0.9097475,586
3003294,0.7501325,669
3003310,0.8389725,654
3003338,0.949135,591
3003374,0.7787525000000001,651
3003382,0.8030525,570
3003394,0.7055825,577
3003398,0.7687625,676
3003410,0.4795925,715
3003430,0.7036924999999999,624
3003438,0.6477575,640
3003454,0.9292775,383
3003542,0.95304,556
3003550,0.8783225,698
3003574,0.7068300000000001,559
3003578,0.7475225,625
3003582,0.7247975,677
3003590,0.6613025,676
3003610,0.83849,488
3003614,0.8314475,649
3003618,0.8185775,563
3003622,0.4857575,563
3003642,0.5394875,615
3003686,0.9320225,631
3003690,0.8804075,725
3003698,0.7200275,622
3003726,0.8112874999999999,645
3003742,0.4156025,698
3003746,0.2290775,733
3003758,0.8166874999999999,708
3003770,0.9187925,632
3003786,0.8892275,623
3003818,0.5151425,615
3003826,0.7911725,677
3003830,0.848585,613
3003834,0.8582675,632
3003874,0.9047075,702
3003898,0.8159224999999999,586
3003930,0.8472900000000001,695
3003942,0.9358025,709
3003954,0.7489175,647
3003982,0.9098375,666
3003998,0.8855824999999999,623
3004022,0.5326925,676
3004026,0.7625075,637
3004034,0.6742174999999999,664
3004042,0.7738474999999999,708
3004054,0.8490424999999999,587
3004066,0.6455075,702
3004070,0.8733875,723
3004094,0.4342775,628
3004098,0.7110725,662
3004102,0.7405474999999999,726
3004110,0.9191525,699
3004138,0.68297,646
3004154,0.9069575,604
3004186,0.7177775,572
3004194,0.6691325,688
3004202,0.7221875,610
3004214,0.9158675,485
3004262,0.9057875,562
3004282,0.7813174999999999,567
3004286,0.5551475,693
3004310,0.8663675,639
3004318,0.8999375,486
3004338,0.6207575,681
3004366,0.7915775,695
3004378,0.3040925,666
3004386,0.7297699999999999,720
3004398,0.8340574999999999,625
3004402,0.5624825,563
3004422,0.8735225,693
3004430,0.7715975,680
3004438,0.8528675,698
3004454,0.9245975,634
3004482,0.4484525,632
3004534,0.8257774999999999,745
3004570,0.8827025,662
3004578,0.9155525,689
3004618,0.6068074999999999,705
3004622,0.5863774999999999,592
3004650,0.3916175,665
3004666,0.9122225,657
3004678,0.9079475,707
3004682,0.8039525,628
3004710,0.6341675,722
3004718,0.8300075,645
3004722,0.6180125,548
3004738,0.5940274999999999,727
3004746,0.9298325,703
3004762,0.94461,721
3004770,0.6025775,636
3004782,0.5646425,708
3004806,0.9116825,624
3004818,0.6366875,727
3004822,0.3777575,720
3004830,0.936975,566
3004834,0.962215,622
3004882,0.98993,614
3004894,0.8100725,551
3004898,0.7700675,727
3004910,0.7856825,718
3004918,0.8192974999999999,699
3004922,0.5209024999999999,707
3004934,0.6241774999999999,651
3004946,0.9393575,703
3004950,0.3781625,597
3004966,0.8806775,713
3005006,0.7882025,600
3005018,0.8232125,663
3005022,0.96278,554
3005026,0.91181,615
3005030,0.6365075,710
3005058,0.6819125,639
3005078,0.8610800000000001,552
3005086,0.7801475,697
3005118,0.8493124999999999,713
3005138,0.9190625,679
3005178,0.7608874999999999,730
3005202,0.87656,534
3005226,0.4261775,561
3005238,0.7402325,604
3005246,0.5259425,705
3005278,0.6154925,624
3005282,0.6784924999999999,704
3005314,0.7811825,661
3005334,0.6939725,711
3005342,0.48857,737
3005350,0.7498625,641
3005386,0.6589624999999999,707
3005442,0.6893825,620
3005474,0.7762325,663
3005486,0.8559275000000001,699
3005490,0.7800125,586
3005494,0.3691175,685
3005502,0.6783125,636
3005510,0.7132850000000001,653
3005526,0.974845,697
3005570,0.7346524999999999,718
3005582,0.8818475,552
3005594,0.4531775,677
3005602,0.6911375,584
3005630,0.9146975,502
3005646,0.3181775,762
3005662,0.6667474999999999,644
3005678,0.6631024999999999,665
3005682,0.3675875,703
3005710,0.589925,656
3005750,0.7882475,680
3005766,0.4191575,722
3005834,0.7131875,574
3005850,0.5106875,732
3005906,0.2243975,737
3005974,0.6307925,601
3005978,0.8992625,643
3005982,0.3608375,559
3005986,0.7972925,693
3006054,0.790295,682
3006062,0.5542925,632
3006082,0.6312875,605
3006086,0.5891675000000001,632
3006094,0.8899925,590
3006134,0.8322124999999999,741
3006142,0.9012875,715
3006150,0.6117124999999999,608
3006154,0.8654225,691
3006162,0.671765,710
3006198,0.8370725,633
3006210,0.7186324999999999,710
3006242,0.9335975,592
3006246,0.8800924999999999,622
3006254,0.7839275,535
3006282,0.6890225,627
3006302,0.79826,712
3006334,0.9469425,606
3006338,0.8361725,698
3006362,0.7963025,710
3006370,0.2112575,728
3006394,0.2038775,721
3006414,0.7760075000000001,708
3006458,0.5390375,509
3006462,0.6869974999999999,693
3006490,0.8751875,583
3006502,0.8062475,660
3006510,0.889325,582
3006526,0.6487474999999999,749
3006534,0.95644,698
3006546,0.9254525,636
3006558,0.9013325,560
3006574,0.7447175,604
3006578,0.6919925,717
3006586,0.7051774999999999,622
3006598,0.8090824999999999,636
3006602,0.39299,633
3006606,0.9182975,669
3006666,0.5228825,725
3006670,0.8399075,636
3006698,0.4949375,716
3006710,0.5914174999999999,709
3006714,0.82856,471
3006718,0.8719925,750
3006726,0.8843225,634
3006750,0.7938274999999999,687
3006782,0.8983625,648
3006786,0.9239675,629
3006794,0.8314025,675
3006810,0.8239325,734
3006826,0.5356625,641
3006842,0.4907075,701
3006898,0.6497824999999999,685
3006926,0.9197375,601
3006946,0.7001375,704
3006986,0.9065075,559
3006990,0.5296325,623
3007014,0.9053375,618
3007030,0.9073625,571
3007042,0.8492225,737
3007058,0.4258175,746
3007122,0.8770325,721
3007126,0.1672925,695
3007162,0.3718625,638
3007186,0.2501375,643
3007190,0.9118175,562
3007198,0.4898525,642
3007238,0.4606025,706
3007262,0.9026375,617
3007278,0.4988525,735
3007294,0.998945,430
3007330,0.7378925,556
3007358,0.7874375,738
3007366,0.8626775,690
3007458,0.6217474999999999,534
3007490,0.7906775,569
3007506,0.9015575,639
3007514,0.8927824999999999,636
3007522,0.4669925,697
3007542,0.7370375,662
3007546,0.9890875,506
3007554,0.7803724999999999,604
3007558,0.4674875,605
3007562,0.859035,586
3007598,0.3142175,740
3007610,0.8143025,716
3007658,0.9100175,629
3007698,0.7854125,722
3007734,0.972655,588
3007746,0.4507925,636
3007754,0.8653325,624
3007774,0.9313025,725
3007794,0.8109950000000001,677
3007810,0.7968875,658
3007822,0.99778,456
3007850,0.4815725,650
3007862,0.6542825,653
3007866,0.7643525,731
3007886,0.8341475,676
3007906,0.7727674999999999,578
3007922,0.8700574999999999,637
3007946,0.4227575,648
3007986,0.7598975,481
3007990,0.7373974999999999,652
3008042,0.8376574999999999,652
3008054,0.8453275,630
3008082,0.8006675,655
3008098,0.6523924999999999,640
3008118,0.7246175,686
3008162,0.6971225,649
3008246,0.9559475,659
3008250,0.6319625,761
3008262,0.4878275,708
3008278,0.872845,719
3008306,0.8862574999999999,760
3008322,0.5184275,722
3008366,0.7838824999999999,592
3008374,0.8429675,711
3008402,0.7265175,624
3008406,0.6346175000000001,621
3008454,0.7109375,512
3008462,0.6000575,651
3008466,0.7433374999999999,667
3008474,0.7408175,659
3008502,0.3890975,716
3008510,0.5712575,719
3008550,0.5532575,646
3008566,0.8913875,641
3008578,0.5397125,727
3008606,0.4778375,553
3008650,0.7469825,714
3008666,0.6570725,701
3008674,0.3680825,652
3008698,0.4171775,665
3008794,0.5699974999999999,716
3008818,0.5362925,698
3008838,0.8904875,626
3008850,0.7758725,727
3008886,0.6208024999999999,668
3008890,0.5515475,705
3008902,0.7747474999999999,625
3008914,0.8611025,622
3008918,0.8637125,714
3008926,0.7259224999999999,594
3008930,0.6289925,600
3008950,0.85396,676
3008994,0.6107225,518
3009002,0.8471974999999999,475
3009022,0.695925,618
3009054,0.5905174999999999,686
3009074,0.8377475,509
3009086,0.7055375,652
3009094,0.4668575,602
3009138,0.857025,623
3009150,0.8776625,700
3009174,0.6234124999999999,566
3009186,0.7512574999999999,731
3009226,0.9083075,504
3009234,0.6244025,713
3009262,0.7959875000000001,696
3009294,0.84083,609
3009298,0.7762275,610
3009334,0.6053225,641
3009338,0.5344924999999999,620
3009342,0.6510425,604
3009366,0.7078774999999999,659
3009378,0.963335,657
3009382,0.3757325,755
3009386,0.2581475,650
3009402,0.8080925,553
3009414,0.6139175,726
3009446,0.5758925,740
3009458,0.6352024999999999,715
3009478,0.6105425,749
3009506,0.838355,664
3009542,0.7231325,572
3009582,0.9287375,706
3009586,0.4490375,634
3009626,0.833285,619
3009642,0.5236025,727
3009646,0.9725,722
3009686,0.8601574999999999,713
3009690,0.88785,674
3009694,0.8098474999999999,634
3009722,0.8595725,598
3009730,0.8019275,614
3009758,0.4000775,578
3009774,0.7495474999999999,593
3009790,0.8434175,736
3009802,0.5866925,572
3009806,0.9075425,568
3009906,0.0900275,629
3009922,0.7977875,574
3009926,0.7463974999999999,713
3009938,0.9084425,737
3009986,0.75974,558
3010034,0.8461175,495
3010050,0.4372025,706
3010058,0.4913375,703
3010082,0.6381275000000001,712
3010086,0.5815174999999999,689
3010102,0.9025475,613
3010198,0.4146125,697
3010234,0.6449225,565
3010242,0.7728575,697
3010250,0.7140875,663
3010254,0.8364874999999999,706
3010262,0.7596274999999999,708
3010278,0.3994475,654
3010294,0.6465425,740
3010306,0.8912525,665
3010314,0.5441675,704
3010374,0.8199049999999999,641
3010390,0.8324825,674
3010462,0.6774125,606
3010470,0.893595,572
3010478,0.7958525,642
3010490,0.6176075,660
3010502,0.9200075,706
3010514,0.9052925,626
3010522,0.894555,600
3010566,0.8348224999999999,699
3010578,0.8146175,654
3010594,0.3272225,695
3010598,0.6995524999999999,666
3010610,0.5846225,725
3010658,0.5645749999999999,722
3010690,0.7942775,572
3010706,0.6684574999999999,714
3010718,0.4948475,573
3010722,0.8378599999999999,744
3010762,0.5853425,644
3010770,0.7388825,710
3010786,0.8230774999999999,566
3010806,0.9092525,624
3010822,0.9141125,660
3010834,0.5778725,658
3010838,0.7085975,741
3010890,0.2068025,700
3010910,0.8699224999999999,625
3010914,0.9385475,699
3010926,0.8947624999999999,690
3010930,0.9160925,613
3010942,0.9397175,725
3010950,0.5173475,684
3010966,0.2871275,657
3010998,0.8009375,713
3011014,0.9422825,714
3011022,0.7831625,693
3011062,0.7011275,646
3011074,0.8513375,461
3011078,0.8430375000000001,616
3011098,0.5872324999999999,629
3011110,0.6391625,668
3011126,0.5487575,573
3011134,0.8014775000000001,554
3011138,0.4158725,720
3011178,0.9201425,589
3011258,0.7194425,606
3011278,0.6114425,623
3011286,0.6924425,764
3011322,0.8310875,693
3011338,0.6188224999999999,710
3011350,0.4556975,718
3011370,0.994395,459
3011398,0.8282525,635
3011402,0.6484099999999999,695
3011414,0.8252825,524
3011418,0.8861675,596
3011430,0.1798925,731
3011494,0.8174975,669
3011498,0.9372425,603
3011510,0.7065275,659
3011514,0.8671325,662
3011522,0.1815125,729
3011526,0.8274425,752
3011554,0.8873825,634
3011558,0.5598274999999999,640
3011570,0.9999425,339
3011598,0.3459425,710
3011626,0.7698875,700
3011662,0.1799375,674
3011666,0.5492975,697
3011682,0.3582275,718
3011690,0.659165,648
3011710,0.6304774999999999,737
3011714,0.8891825,610
3011718,0.3908975,718
3011722,0.211145,732
3011746,0.851945,596
3011774,0.6636425,744
3011782,0.2110775,626
3011818,0.7562525,612
3011846,0.8094874999999999,572
3011894,0.8241799999999999,634
3011902,0.6164375,630
3011910,0.6546875,548
3011946,0.6615274999999999,688
3011958,0.5418274999999999,642
3011970,0.4897175,713
3012002,0.2727275,667
3012006,0.6944225,640
3012030,0.6071224999999999,659
3012034,0.8572774999999999,723
3012066,0.5818325,761
3012078,0.5119024999999999,596
3012118,0.4425575,654
3012146,0.7946150000000001,564
3012182,0.7208825,480
3012230,0.3383375,700
3012234,0.7431125,551
3012238,0.9267125,523
3012258,0.976455,575
3012298,0.4306775,737
3012306,0.8967875,577
3012310,0.7628225,692
3012354,0.75254,577
3012382,0.8884175,620
3012390,0.68738,621
3012406,0.4662275,500
3012410,0.8900100000000001,672
3012430,0.5068625,555
3012454,0.2204825,703
3012482,0.7805975,713
3012494,0.9042125,721
3012502,0.905815,602
3012506,0.7691224999999999,714
3012518,0.4075475,722
3012526,0.9661875,625
3012554,0.6177874999999999,574
3012558,0.7598525,583
3012606,0.7602125,692
3012622,0.4166825,711
3012642,0.7493225,633
3012650,0.2811875,652
3012666,0.6603574999999999,660
3012670,0.7244825,601
3012690,0.6070774999999999,690
3012702,0.7030175,628
3012710,0.9203675,672
3012718,0.339395,598
3012734,0.8422025,642
3012742,0.4377,690
3012778,0.7885624999999999,728
3012782,0.5307125,664
3012794,0.958955,623
3012798,0.7053125,698
3012814,0.7305575,510
3012854,0.5911925,751
3012870,0.4965124999999999,489
3012878,0.5591975,720
3012886,0.5155025,719
3012898,0.6927125,524
3012918,0.6468575,685
3012926,0.4801775,581
3012930,0.4980875,712
3012938,0.7247525,670
3012966,0.7407499999999999,653
3012970,0.3679925,680
3012990,0.9367475,514
3013022,0.675905,566
3013034,0.5029024999999999,751
3013042,0.7182725,713
3013062,0.7282175,606
3013074,0.8845474999999999,732
3013094,0.4114625,702
3013102,0.3503525,667
3013106,0.862415,625
3013114,0.8724425,724
3013126,0.7852775,719
3013158,0.929165,674
3013178,0.3991325,649
3013186,0.513185,708
3013202,0.8555225,644
3013214,0.3614,649
3013234,0.6608975,720
3013258,0.7396925,487
3013298,0.8494600000000001,682
3013346,0.5625275,608
3013374,0.8746925,553
3013378,0.5776025,560
3013406,0.99753,331
3013434,0.8808575,614
3013478,0.7499975,567
3013506,0.6898775,671
3013558,0.6091475000000001,672
3013590,0.6862325,638
3013594,0.6438425,728
3013606,0.3116525,659
3013634,0.8238875,732
3013686,0.5964125,691
3013726,0.983825,646
3013742,0.3175925,681
3013746,0.8077325,575
3013766,0.9376925,521
3013770,0.8712274999999999,755
3013822,0.9340025,522
3013826,0.7237175,558
3013842,0.7376225,708
3013878,0.4340075,652
3013886,0.8964274999999999,703
3013890,0.902635,537
3013902,0.7684475,646
3013942,0.6158975,721
3013978,0.6980225,638
3014026,0.9002524999999999,584
3014038,0.5644625,649
3014058,0.7854200000000001,533
3014130,0.5938025,572
3014138,0.4497575,620
3014146,0.4129925,704
3014170,0.4151975,711
3014182,0.7128275,736
3014190,0.9315725,440
3014210,0.6852425,724
3014214,0.3779825,631
3014230,0.9326975,654
3014242,0.7518874999999999,714
3014270,0.6061325,589
3014274,0.4444925,597
3014278,0.6862775,558
3014322,0.1376375,650
3014330,0.5890325,705
3014370,0.7150325,613
3014374,0.5159975,656
3014398,0.7769075,643
3014414,0.3855425,692
3014438,0.5500174999999999,754
3014454,0.4607375,726
3014466,0.6581075000000001,641
3014486,0.927315,593
3014494,0.4691075,628
3014526,0.5240075000000001,563
3014562,0.3987275,690
3014622,0.6480724999999999,708
3014650,0.8458475,675
3014654,0.4853075,746
3014662,0.86846,718
3014686,0.7150774999999999,627
3014690,0.990815,378
3014718,0.7564775,646
3014730,0.976065,557
3014746,0.408785,764
3014766,0.3621425,632
3014786,0.7979225,695
3014834,0.6718775,654
3014838,0.1057775,709
3014842,0.9150575,571
3014858,0.7425275,525
3014866,0.9178025,716
3014890,0.3656075,648
3014902,0.7978325000000001,611
3014910,0.4546625,702
3014914,0.8400875,680
3014970,0.8143475,723
3014998,0.6411425,652
3015058,0.2725025,724
3015118,0.6933874999999999,741
3015122,0.1171625,660
3015138,0.4617275,711
3015186,0.5580274999999999,608
3015190,0.6231424999999999,640
3015202,0.7241675,591
3015206,0.6389824999999999,674
3015214,0.5715275,703
3015226,0.7366324999999999,697
3015250,0.7594924999999999,639
3015266,0.6448325,551
3015294,0.8708400000000001,538
3015298,0.870885,646
3015322,0.7423474999999999,718
3015330,0.7999025,653
3015334,0.7511224999999999,464
3015378,0.8399525,649
3015406,0.7719125,652
3015438,0.4569575,565
3015466,0.8192075,707
3015514,0.5758025,561
3015526,0.8820275,705
3015534,0.2845625,736
3015550,0.7020049999999999,660
3015574,0.8305025,636
3015578,0.9936,397
3015582,0.9015125,555
3015590,0.8108825,585
3015602,0.6527525,608
3015626,0.7234475,556
3015642,0.8190275,677
3015654,0.6481625,733
3015674,0.8605175,447
3015690,0.6868150000000001,679
3015738,0.568175,623
3015750,0.3685775,664
3015758,0.6292175,620
3015830,0.7663325,728
3015854,0.3184025,672
3015874,0.9383675,499
3015898,0.7574675,556
3015902,0.5130275000000001,723
3015906,0.6318725000000001,524
3015910,0.9251125,559
3015934,0.22433,713
3015954,0.9057425,582
3015970,0.2305625,723
3015978,0.7567474999999999,567
3015994,0.6531575,654
3016018,0.8870675,542
3016038,0.8993975000000001,576
3016054,0.2847425,651
3016074,0.3827975,627
3016090,0.5951525,682
3016110,0.6831275,755
3016118,0.7706075,748
3016130,0.7595824999999999,734
3016138,0.5883125,674
3016158,0.9416525,538
3016162,0.3545825,610
3016178,0.8676725000000001,535
3016206,0.7936925,670
3016214,0.5431775,705
3016246,0.9571275,476
3016258,0.9378725,576
3016270,0.8768075,661
3016322,0.8011174999999999,620
3016342,0.7421224999999999,652
3016386,0.3198425,748
3016402,0.8989024999999999,677
3016438,0.3646625,725
3016474,0.5903375,567
3016486,0.7008575,715
3016510,0.7871225,657
3016542,0.2250275,687
3016570,0.4052975,665
3016610,0.443615,679
3016630,0.8472875,666
3016634,0.45806,660
3016654,0.5927224999999999,622
3016694,0.7307825,640
3016702,0.8932475,701
3016782,0.5858375,596
3016794,0.3351425,704
3016834,0.6640475,556
3016890,0.7645775,552
3016902,0.9042575,403
3016910,0.7557125,602
3016914,0.2537825,730
3016922,0.6736325,737
3016926,0.5061875,637
3016950,0.2730875,631
3016982,0.2034275,724
3017014,0.7298375,592
3017018,0.2207975,694
3017050,0.6062675,659
3017058,0.8065175,651
3017062,0.4802225,740
3017082,0.4736525,447
3017086,0.7380725,654
3017098,0.86674,686
3017106,0.4871075,639
3017110,0.3606125,623
3017198,0.5888074999999999,692
3017222,0.9762325,487
3017234,0.5037125,711
3017254,0.4162775,653
3017270,0.8018824999999999,691
3017306,0.8311324999999999,544
3017330,0.8959325,534
3017334,0.6837125,733
3017366,0.3109775,728
3017382,0.7991825,680
3017386,0.7793825,731
3017406,0.4152425,695
3017462,0.77045,714
3017486,0.82632,617
3017494,0.3971975,561
3017526,0.7668250000000001,545
3017542,0.8035699999999999,556
3017590,0.79934,564
3017614,0.2598125,699
3017622,0.56371,528
3017662,0.5485325,705
3017698,0.6540575,587
3017790,0.3833825,671
3017802,0.4207775,608
3017806,0.5828225,649
3017810,0.7436324999999999,719
3017814,0.6236825,605
3017818,0.6883475,606
3017826,0.3359075,718
3017862,0.7188575,663
3017874,0.2825825,739
3017886,0.3053975,712
3017902,0.1163975,719
3017930,0.2630975,707
3017962,0.3492725,619
3018002,0.6094625,625
3018006,0.6595025,640
3018018,0.6469925,707
3018038,0.8475124999999999,634
3018070,0.3202925,705
3018094,0.8623625,579
3018130,0.9772475,598
3018182,0.4030475,711
3018202,0.9002350000000001,710
3018218,0.2036075,712
3018230,0.9262175,474
3018266,0.6471724999999999,667
3018282,0.5192599999999999,654
3018314,0.5040275000000001,636
3018318,0.83399,545
3018326,0.5759375,628
3018334,0.5527624999999999,721
3018338,0.9304025,702
3018346,0.6192275,719
3018358,0.9942325,613
3018370,0.1944275,608
3018426,0.6451024999999999,743
3018462,0.5393975,619
3018466,0.7764125,644
3018494,0.7841675,743
3018510,0.1100975,673
3018514,0.6969875,692
3018538,0.5556425,745
3018586,0.6969424999999999,720
3018590,0.8812625000000001,717
3018610,0.8938624999999999,406
3018618,0.5696825,655
3018638,0.3770375,615
3018642,0.81012,708
3018678,0.6144574999999999,654
3018702,0.80438,589
3018710,0.6236375000000001,695
3018722,0.2713325,700
3018730,0.4538075,707
3018734,0.5878325000000001,653
3018746,0.5873675,690
3018774,0.3819875,662
3018802,0.5408375,617
3018822,0.4322075,616
3018838,0.4291025,570
3018842,0.4565075,598
3018858,0.5930825,739
3018870,0.7576025,663
3018922,0.5119925000000001,624
3018930,0.5683199999999999,655
3018946,0.9171725,511
3018966,0.3227225,667
3018982,0.7122875,659
3019010,0.7149424999999999,610
3019014,0.94213,559
3019038,0.4532225,625
3019050,0.758195,728
3019062,0.6294875,697
3019082,0.8528224999999999,550
3019110,0.6985175,645
3019114,0.8237525,702
3019126,0.9376025,473
3019134,0.5833174999999999,615
3019158,0.6816424999999999,762
3019206,0.974585,599
3019218,0.8608325,708
3019234,0.7045475,744
3019238,0.8922875,618
3019242,0.5426825,582
3019266,0.7722724999999999,634
3019302,0.5300374999999999,717
3019306,0.6614374999999999,711
3019374,0.98055,541
3019402,0.677705,539
3019438,0.9395325,524
3019442,0.98132,659
3019542,0.4685675,738
3019574,0.8264975,728
3019582,0.4538975,606
3019598,0.4774775,682
3019610,0.3164225,701
3019630,0.8703325,642
3019662,0.92272,629
3019670,0.5817424999999999,570
3019686,0.5626625,753
3019750,0.8759975,640
3019758,0.2028425,739
3019882,0.4573625,543
3019898,0.6918575,631
3019922,0.5735524999999999,703
3019938,0.6313325,645
3019942,0.5715724999999999,679
3019954,0.3089525,639
3020066,0.8467024999999999,578
3020070,0.6538325,541
3020094,0.2563925,711
3020110,0.6024875,628
3020114,0.7742075,708
3020118,0.6697175,614
3020138,0.3731675,634
3020142,0.6952324999999999,698
3020158,0.4581275,658
3020166,0.85766,673
3020174,0.8311075,639
3020202,0.7569725,705
3020206,0.53681,641
3020234,0.8653775,594
3020238,0.92975,513
3020242,0.6860525,565
3020266,0.6374525,704
3020290,0.7441475,675
3020314,0.3728525,679
3020334,0.4656425,716
3020342,0.8467474999999999,640
3020346,0.5731025,739
3020382,0.3654725,723
3020386,0.6851974999999999,586
3020398,0.1390775,578
3020402,0.7809575,657
3020406,0.7375775,627
3020410,0.4647425,742
3020422,0.8616874999999999,689
3020426,0.6748025,693
3020490,0.2132825,734
3020534,0.7289375,739
3020542,0.8709125,541
3020546,0.7488275,510
3020566,0.6561275,726
3020586,0.7845575,610
3020610,0.8603825,652
3020614,0.3534575,666
3020638,0.7840174999999999,455
3020658,0.4680725,660
3020674,0.0682925,719
3020678,0.7363625,710
3020706,0.1797575,734
3020714,0.5456975000000001,659
3020722,0.1856525,704
3020726,0.5866025,635
3020742,0.3500825,704
3020778,0.8421124999999999,554
3020790,0.5817874999999999,634
3020794,0.8926925,614
3020822,0.8119624999999999,690
3020826,0.5498450000000001,617
3020842,0.3358625,640
3020886,0.8091275,706
3020890,0.95001,571
3020966,0.9049525,511
3020998,0.8390974999999999,723
3021002,0.642515,657
3021018,0.9153325,634
3021046,0.6764225,493
3021086,0.6059074999999999,663
3021094,0.5867375,661
3021122,0.7424375,658
3021130,0.6069424999999999,685
3021142,0.7633625,597
3021154,0.9189725,645
3021170,0.9528325,572
3021186,0.8699,550
3021238,0.7292974999999999,627
3021266,0.8246525,578
3021270,0.7814975000000001,729
3021294,0.8808125,626
3021310,0.2730424999999999,706
3021318,0.7054925,634
3021334,0.4736975,639
3021350,0.5013725,712
3021370,0.4971875,562
3021374,0.7537775,646
3021418,0.5906975,624
3021454,0.96512,658
3021498,0.5541125,629
3021506,0.1697675,702
3021510,0.3436025,633
3021546,0.5293175,637
3021570,0.8491325,581
3021586,0.5987075,651
3021626,0.3937325,755
3021638,0.9054725,639
3021658,0.1169375,695
3021674,0.8695175,715
3021694,0.392335,720
3021702,0.8287925,711
3021718,0.7532825,704
3021726,0.7242574999999999,696
3021754,0.5757125,673
3021758,0.7288925,593
3021802,0.4965575,712
3021806,0.5978975,576
3021818,0.8964724999999999,567
3021830,0.1839425,727
3021878,0.9232925,565
3021894,0.8333825,658
3021898,0.4339175,603
3021906,0.9953475,540
3021918,0.6128825,641
3021982,0.1850225,719
3021994,0.92948,523
3022062,0.8413025,521
3022070,0.2702075,638
3022078,0.82979,658
3022098,0.8921074999999999,684
3022106,0.5840825,635
3022122,0.4340525,538
3022134,0.560615,636
3022146,0.516515,682
3022154,0.4197425,656
3022162,0.4219475,693
3022182,0.94101,636
3022234,0.5684675,653
3022306,0.4326575,746
