customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3017222,3383854,19.0,4.0,2,6,5,shared_risky_ip|shared_risky_ip_same_day,103.13.191.149|103.228.140.62|103.241.157.91|103.254.174.120|45.13.191.149
3041926,3185570,19.0,4.0,2,6,8,shared_risky_ip|shared_risky_ip_same_day,103.209.219.199|103.235.253.3|103.248.16.32|45.235.253.3|45.248.16.32
3082258,3368258,19.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.16.130.176|103.29.147.205|103.3.113.147|45.16.130.176|45.29.147.205
3091546,3193602,19.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.166.224.108|103.179.241.137|103.192.4.166|45.192.4.166|45.205.21.195
3105314,3384634,19.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.49.149.203|103.62.166.232|103.75.183.7|45.49.149.203|45.75.183.7
3133018,3299046,19.0,4.0,2,6,4,shared_risky_ip|shared_risky_ip_same_day,103.199.167.231|103.212.184.6|45.199.167.231|45.212.184.6|45.225.201.35
3133662,3339850,19.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.211.77.91|103.224.94.120|103.250.128.178|45.237.111.149|45.250.128.178
3176046,3186290,19.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.172.52.38|103.185.69.67|103.198.86.96|45.172.52.38|45.185.69.67
3304250,3339522,19.0,4.0,2,6,5,shared_risky_ip|shared_risky_ip_same_day,103.106.166.46|103.119.183.75|45.106.166.46|45.119.183.75|45.132.200.104
3018130,3326630,18.0,3.0,1,6,7,shared_risky_ip,103.13.89.211|103.254.72.182|103.26.106.240|45.13.89.211|45.254.72.182
3052314,3205578,18.0,3.0,1,6,5,shared_risky_ip,103.118.76.160|103.131.93.189|103.170.144.22|103.183.161.51|45.170.144.22
3064314,3105314,18.0,3.0,1,6,6,shared_risky_ip,103.49.149.203|103.62.166.232|103.75.183.7|103.88.200.36|45.75.183.7
3095206,3135174,18.0,3.0,1,6,6,shared_risky_ip,103.176.200.172|103.215.251.5|45.163.183.143|45.189.217.201|45.215.251.5
3114750,3134582,18.0,3.0,1,6,6,shared_risky_ip,103.158.30.32|103.171.47.61|103.197.81.119|103.210.98.148|45.158.30.32
3114750,3315526,18.0,3.0,1,6,6,shared_risky_ip,103.184.64.90|103.197.81.119|103.210.98.148|103.223.115.177|45.210.98.148
3120150,3176046,18.0,3.0,1,6,6,shared_risky_ip,103.172.52.38|103.185.69.67|103.198.86.96|45.172.52.38|45.185.69.67
3134726,3330830,18.0,3.0,1,6,4,shared_risky_ip,103.200.96.50|103.226.130.108|103.239.147.137|45.213.113.79|45.226.130.108
3146030,3341870,18.0,3.0,1,6,5,shared_risky_ip,103.149.161.137|103.162.178.166|103.175.195.195|45.149.161.137|45.162.178.166
3146030,3398714,18.0,3.0,1,6,5,shared_risky_ip,103.149.161.137|103.162.178.166|103.175.195.195|45.149.161.137|45.162.178.166
3210798,3309538,18.0,3.0,1,6,8,shared_risky_ip,103.69.253.139|103.82.16.168|103.95.33.197|45.69.253.139|45.82.16.168
3210798,3329750,18.0,3.0,1,6,8,shared_risky_ip,103.69.253.139|103.82.16.168|103.95.33.197|45.69.253.139|45.82.16.168
3309538,3329750,18.0,3.0,1,6,8,shared_risky_ip,103.69.253.139|103.82.16.168|103.95.33.197|45.69.253.139|45.82.16.168
3320838,3347010,18.0,3.0,1,6,7,shared_risky_ip,103.192.80.70|103.218.114.128|103.231.131.157|103.244.148.186|103.3.165.215
3325874,3357054,18.0,3.0,1,6,6,shared_risky_ip,103.21.207.129|103.249.173.71|103.8.190.100|45.21.207.129|45.34.224.158
3341870,3398714,18.0,3.0,1,6,5,shared_risky_ip,103.149.161.137|103.162.178.166|103.175.195.195|45.149.161.137|45.162.178.166
3064598,3376070,17.0,4.0,2,5,6,shared_risky_ip|shared_risky_ip_same_day,103.166.72.46|45.153.55.17|45.166.72.46|103.166.72.46|2026-04-05|45.153.55.17|2026-04-28
3162698,3343886,17.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.180.246.114|103.206.26.172|45.206.26.172|103.180.246.114|2026-03-20|45.206.26.172|2026-05-19
3180178,3205730,17.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.180.170.210|103.206.204.14|45.180.170.210|103.206.204.14|2026-05-13|45.180.170.210|2026-05-31
3239962,3326630,17.0,5.0,2,5,8,shared_imei|shared_risky_ip,352011057403512|103.13.89.211|103.254.72.182|45.13.89.211|45.254.72.182
3007294,3085374,16.0,4.0,2,5,7,shared_risky_ip|shared_risky_ip_same_day,103.119.107.171|103.93.73.113|45.119.107.171|45.93.73.113|103.119.107.171|2026-04-28
3008246,3389518,16.0,4.0,2,5,7,shared_risky_ip|shared_risky_ip_same_day,103.119.5.233|45.119.5.233|45.132.22.8|45.145.39.37|103.119.5.233|2026-03-14
3013726,3024514,16.0,4.0,2,5,6,shared_risky_ip|shared_risky_ip_same_day,103.54.48.60|103.67.65.89|45.54.48.60|45.67.65.89|45.54.48.60|2026-04-22
3014690,3096854,16.0,4.0,2,5,6,shared_risky_ip|shared_risky_ip_same_day,103.136.68.204|103.149.85.233|103.162.102.8|45.162.102.8|103.136.68.204|2026-04-24
3021018,3026390,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.12.160.138|103.253.143.109|45.12.160.138|45.25.177.167|45.12.160.138|2026-03-27
3021906,3340922,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.60.130.244|103.73.147.19|45.60.130.244|45.73.147.19|103.60.130.244|2026-05-21
3022182,3310606,16.0,4.0,2,5,6,shared_risky_ip|shared_risky_ip_same_day,103.158.30.32|103.171.47.61|45.158.30.32|45.184.64.90|103.171.47.61|2026-04-21
3034322,3147538,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.102.120.104|103.115.137.133|103.128.154.162|45.89.103.75|103.115.137.133|2026-04-25
3034530,3209010,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.205.21.195|103.231.55.253|45.218.38.224|45.231.55.253|103.231.55.253|2026-05-15
3052314,3360478,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.118.76.160|103.131.93.189|45.118.76.160|45.131.93.189|103.131.93.189|2026-04-02
3061906,3154874,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.12.160.138|103.253.143.109|103.38.194.196|45.38.194.196|45.38.194.196|2026-04-13
3062618,3139110,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.19.45.113|103.208.214.222|103.247.11.55|45.208.214.222|45.208.214.222|2026-03-15
3063802,3099530,16.0,4.0,2,5,7,shared_risky_ip|shared_risky_ip_same_day,103.106.90.142|103.119.107.171|103.93.73.113|45.119.107.171|103.106.90.142|2026-03-06
3069998,3125766,16.0,4.0,2,5,8,shared_risky_ip|shared_risky_ip_same_day,103.41.133.223|103.54.150.252|45.41.133.223|45.54.150.252|45.54.150.252|2026-03-13
3079734,3120034,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.144.8.26|103.157.25.55|103.170.42.84|45.157.25.55|103.170.42.84|2026-05-11
3085374,3301630,16.0,4.0,2,5,7,shared_risky_ip|shared_risky_ip_same_day,103.119.107.171|45.106.90.142|45.119.107.171|45.93.73.113|45.93.73.113|2026-03-09
3123162,3329018,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.248.244.252|103.7.7.27|45.248.244.252|45.7.7.27|103.248.244.252|2026-04-12
3127390,3373134,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.38.168.162|103.51.185.191|45.38.168.162|45.51.185.191|103.51.185.191|2026-03-25
3128438,3304330,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.155.243.67|103.168.6.96|45.155.243.67|45.168.6.96|103.168.6.96|2026-04-08
3134582,3211862,16.0,4.0,2,5,6,shared_risky_ip|shared_risky_ip_same_day,103.158.30.32|103.197.81.119|45.158.30.32|45.184.64.90|45.184.64.90|2026-03-23
3142770,3373134,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.51.185.191|45.38.168.162|45.51.185.191|45.64.202.220|45.64.202.220|2026-05-03
3154522,3247714,16.0,4.0,2,5,3,shared_risky_ip|shared_risky_ip_same_day,103.147.227.87|103.160.244.116|45.147.227.87|45.160.244.116|103.147.227.87|2026-05-14
3172978,3282186,16.0,4.0,2,5,3,shared_risky_ip|shared_risky_ip_same_day,103.145.191.99|103.158.208.128|103.171.225.157|45.145.191.99|103.158.208.128|2026-03-16
3202726,3302490,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.182.104.6|103.195.121.35|103.208.138.64|45.195.121.35|103.182.104.6|2026-04-13
3203922,3323510,16.0,4.0,2,5,9,shared_risky_ip|shared_risky_ip_same_day,103.142.74.230|103.155.91.5|45.129.57.201|45.155.91.5|45.155.91.5|2026-05-28
3209498,3256746,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.114.30.218|103.140.64.22|103.153.81.51|45.140.64.22|103.114.30.218|2026-03-28
3213482,3358074,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.175.93.3|103.188.110.32|45.175.93.3|45.188.110.32|103.188.110.32|2026-04-03
3247070,3308210,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.163.107.239|103.189.141.43|45.176.124.14|45.189.141.43|103.189.141.43|2026-06-01
3283666,3339522,16.0,4.0,2,5,5,shared_risky_ip|shared_risky_ip_same_day,103.106.166.46|103.119.183.75|45.106.166.46|45.119.183.75|103.106.166.46|2026-05-13
3341046,3356642,16.0,4.0,2,5,4,shared_risky_ip|shared_risky_ip_same_day,103.109.207.11|103.122.224.40|45.109.207.11|45.122.224.40|103.109.207.11|2026-03-22
3344098,3368238,16.0,4.0,2,5,6,shared_risky_ip|shared_risky_ip_same_day,103.2.108.170|103.243.91.141|45.2.108.170|45.243.91.141|45.2.108.170|2026-04-28
3349574,3373154,16.0,4.0,2,5,3,shared_risky_ip|shared_risky_ip_same_day,103.52.190.168|103.65.207.197|45.52.190.168|45.65.207.197|45.65.207.197|2026-03-30
3007294,3099530,15.0,3.0,1,5,7,shared_risky_ip,103.106.90.142|103.119.107.171|103.93.73.113|45.119.107.171|45.93.73.113
3013726,3255814,15.0,3.0,1,5,6,shared_risky_ip,103.54.48.60|103.67.65.89|103.80.82.118|45.54.48.60|45.67.65.89
3013726,3292826,15.0,3.0,1,5,6,shared_risky_ip,103.54.48.60|103.80.82.118|103.93.99.147|45.54.48.60|45.93.99.147
3014690,3030414,15.0,3.0,1,5,6,shared_risky_ip,103.136.68.204|103.149.85.233|103.162.102.8|45.136.68.204|45.162.102.8
3014690,3251682,15.0,3.0,1,5,6,shared_risky_ip,103.136.68.204|103.149.85.233|45.136.68.204|45.149.85.233|45.162.102.8
3014690,3272042,15.0,3.0,1,5,6,shared_risky_ip,103.136.68.204|103.162.102.8|45.136.68.204|45.149.85.233|45.162.102.8
3014730,3127690,15.0,3.0,1,5,5,shared_risky_ip,103.150.90.210|103.189.141.43|45.150.90.210|45.163.107.239|45.176.124.14
3018130,3286602,15.0,3.0,1,5,7,shared_risky_ip,103.254.72.182|103.26.106.240|45.13.89.211|45.254.72.182|45.26.106.240
3020966,3226258,15.0,3.0,1,5,6,shared_risky_ip,103.232.110.100|103.245.127.129|103.4.144.158|45.232.110.100|45.245.127.129
3022182,3134582,15.0,3.0,1,5,6,shared_risky_ip,103.158.30.32|103.171.47.61|103.197.81.119|45.158.30.32|45.184.64.90
3022182,3211862,15.0,3.0,1,5,6,shared_risky_ip,103.158.30.32|103.197.81.119|45.158.30.32|45.184.64.90|45.197.81.119
3025294,3198950,15.0,3.0,1,5,4,shared_risky_ip,103.106.14.238|103.80.234.180|103.93.251.209|45.80.234.180|45.93.251.209
3030414,3096854,15.0,3.0,1,5,6,shared_risky_ip,103.136.68.204|103.149.85.233|103.162.102.8|103.175.119.37|45.162.102.8
3044294,3213482,15.0,3.0,1,5,4,shared_risky_ip,103.175.93.3|103.188.110.32|103.201.127.61|103.214.144.90|45.188.110.32
3052314,3113874,15.0,3.0,1,5,5,shared_risky_ip,103.131.93.189|103.170.144.22|45.118.76.160|45.170.144.22|45.183.161.51
3057246,3139198,15.0,3.0,1,5,4,shared_risky_ip,103.202.208.196|103.215.225.225|103.228.242.254|45.215.225.225|45.228.242.254
3061414,3329158,15.0,3.0,1,5,3,shared_risky_ip,103.110.162.118|103.123.179.147|103.97.145.89|45.84.128.60|45.97.145.89
3062702,3124558,15.0,3.0,1,5,4,shared_risky_ip,103.16.54.18|103.244.20.214|103.3.37.243|45.16.54.18|45.3.37.243
3062798,3170534,15.0,3.0,1,5,3,shared_risky_ip,103.66.136.16|103.79.153.45|45.53.119.241|45.66.136.16|45.79.153.45
3067658,3226778,15.0,3.0,1,5,4,shared_risky_ip,103.132.98.166|103.145.115.195|103.158.132.224|45.132.98.166|45.158.132.224
3075750,3260706,15.0,3.0,1,5,4,shared_risky_ip,103.126.16.236|103.152.50.40|45.126.16.236|45.139.33.11|45.152.50.40
3085374,3099530,15.0,3.0,1,5,7,shared_risky_ip,103.119.107.171|103.93.73.113|45.106.90.142|45.119.107.171|45.93.73.113
3096586,3303486,15.0,3.0,1,5,4,shared_risky_ip,103.24.146.156|103.37.163.185|103.50.180.214|45.24.146.156|45.37.163.185
3099530,3301630,15.0,3.0,1,5,7,shared_risky_ip,103.106.90.142|103.119.107.171|45.106.90.142|45.119.107.171|45.93.73.113
3100834,3147538,15.0,3.0,1,5,5,shared_risky_ip,103.102.120.104|103.128.154.162|103.89.103.75|45.115.137.133|45.128.154.162
3100894,3394870,15.0,3.0,1,5,4,shared_risky_ip,103.123.153.113|103.149.187.171|45.110.136.84|45.123.153.113|45.149.187.171
3105314,3177082,15.0,3.0,1,5,6,shared_risky_ip,103.49.149.203|103.62.166.232|103.75.183.7|45.49.149.203|45.75.183.7
3115150,3357186,15.0,3.0,1,5,3,shared_risky_ip,103.37.239.89|103.50.2.118|103.63.19.147|45.37.239.89|45.63.19.147
3120150,3249154,15.0,3.0,1,5,6,shared_risky_ip,103.172.52.38|103.185.69.67|103.198.86.96|45.172.52.38|45.198.86.96
3128782,3159690,15.0,3.0,1,5,4,shared_risky_ip,103.13.165.115|103.39.199.173|103.52.216.202|103.65.233.231|45.26.182.144
3128782,3210566,15.0,3.0,1,5,4,shared_risky_ip,103.26.182.144|103.39.199.173|103.52.216.202|103.91.13.35|45.26.182.144
3128782,3387374,15.0,3.0,1,5,4,shared_risky_ip,103.13.165.115|103.26.182.144|103.52.216.202|45.26.182.144|45.52.216.202
3128966,3195230,15.0,3.0,1,5,8,shared_risky_ip,103.108.50.226|103.121.67.1|103.82.16.168|45.121.67.1|45.82.16.168
3128966,3273334,15.0,3.0,1,5,8,shared_risky_ip,103.108.50.226|103.121.67.1|103.82.16.168|103.95.33.197|45.121.67.1
3129398,3134166,15.0,3.0,1,5,4,shared_risky_ip,103.188.186.190|103.201.203.219|103.214.220.248|45.188.186.190|45.214.220.248
3134166,3387826,15.0,3.0,1,5,4,shared_risky_ip,103.188.186.190|103.201.203.219|103.214.220.248|45.201.203.219|45.214.220.248
3137246,3373238,15.0,3.0,1,5,4,shared_risky_ip,103.120.36.244|103.94.2.186|45.107.19.215|45.120.36.244|45.94.2.186
3147686,3312514,15.0,3.0,1,5,5,shared_risky_ip,103.173.235.111|103.186.252.140|103.199.15.169|103.212.32.198|45.199.15.169
3168810,3215514,15.0,3.0,1,5,4,shared_risky_ip,103.43.67.19|103.56.84.48|103.69.101.77|45.43.67.19|45.69.101.77
3176046,3249154,15.0,3.0,1,5,6,shared_risky_ip,103.172.52.38|103.185.69.67|103.198.86.96|45.172.52.38|45.198.86.96
3177082,3384634,15.0,3.0,1,5,6,shared_risky_ip,103.49.149.203|103.62.166.232|103.75.183.7|45.49.149.203|45.75.183.7
3182326,3213462,15.0,3.0,1,5,3,shared_risky_ip,103.187.105.55|103.226.156.142|45.174.88.26|45.187.105.55|45.200.122.84
3195230,3273334,15.0,3.0,1,5,8,shared_risky_ip,103.108.50.226|103.121.67.1|103.69.253.139|103.82.16.168|45.121.67.1
3205730,3314830,15.0,3.0,1,5,4,shared_risky_ip,103.167.153.181|103.180.170.210|103.193.187.239|103.206.204.14|45.167.153.181
3221194,3226230,15.0,3.0,1,5,3,shared_risky_ip,103.244.122.152|45.218.88.94|45.231.105.123|45.244.122.152|45.3.139.181
3231558,3339842,15.0,3.0,1,5,5,shared_risky_ip,103.204.66.88|103.217.83.117|103.230.100.146|45.217.83.117|45.230.100.146
3231562,3247978,15.0,3.0,1,5,6,shared_risky_ip,103.211.77.91|103.224.94.120|103.237.111.149|45.224.94.120|45.237.111.149
3243774,3248802,15.0,3.0,1,5,5,shared_risky_ip,103.32.86.232|103.45.103.7|103.58.120.36|103.84.154.94|45.45.103.7
3248802,3315198,15.0,3.0,1,5,5,shared_risky_ip,103.32.86.232|103.45.103.7|103.58.120.36|45.32.86.232|45.45.103.7
3248802,3392262,15.0,3.0,1,5,5,shared_risky_ip,103.32.86.232|103.58.120.36|103.71.137.65|45.45.103.7|45.71.137.65
3263694,3290278,15.0,3.0,1,5,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.209.219.199|45.222.236.228|45.235.253.3
3286602,3326630,15.0,3.0,1,5,7,shared_risky_ip,103.254.72.182|103.26.106.240|45.13.89.211|45.254.72.182|45.26.106.240
3312514,3381190,15.0,3.0,1,5,5,shared_risky_ip,103.173.235.111|103.186.252.140|103.199.15.169|45.186.252.140|45.199.15.169
3316502,3341938,15.0,3.0,1,5,4,shared_risky_ip,103.184.216.152|103.197.233.181|45.184.216.152|45.197.233.181|45.210.250.210
3161722,3297386,14.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.35.127.197|45.35.127.197|103.35.127.197|2026-05-13|45.35.127.197|2026-05-05
3011570,3062738,13.0,4.0,2,4,7,shared_risky_ip|shared_risky_ip_same_day,103.25.75.229|103.38.92.4|45.38.92.4|103.38.92.4|2026-04-02
3012258,3331030,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.22.212.106|103.9.195.77|45.9.195.77|103.22.212.106|2026-03-06
3018494,3362678,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.139.33.11|103.152.50.40|103.165.67.69|103.139.33.11|2026-03-06
3020826,3257758,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.217.83.117|45.204.66.88|45.217.83.117|45.217.83.117|2026-03-26
3020966,3268362,13.0,4.0,2,4,6,shared_risky_ip|shared_risky_ip_same_day,103.232.110.100|103.245.127.129|45.245.127.129|45.245.127.129|2026-03-09
3025294,3214742,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.106.14.238|103.80.234.180|103.93.251.209|103.106.14.238|2026-05-09
3031998,3062386,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.153.131.175|45.153.131.175|45.166.148.204|45.153.131.175|2026-05-27
3035234,3303734,13.0,4.0,2,4,9,shared_risky_ip|shared_risky_ip_same_day,103.142.74.230|45.129.57.201|45.142.74.230|45.129.57.201|2026-03-07
3041014,3051466,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.148.232.64|103.161.249.93|45.161.249.93|103.161.249.93|2026-04-07
3049042,3228810,13.0,4.0,2,4,6,shared_risky_ip|shared_risky_ip_same_day,103.105.237.227|103.131.17.31|45.131.17.31|103.131.17.31|2026-05-15
3054566,3270850,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.223.165.47|45.210.148.18|45.223.165.47|45.210.148.18|2026-04-08
3056922,3231938,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.129.83.235|103.90.32.148|45.90.32.148|103.129.83.235|2026-03-14
3060158,3385774,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.1.103.193|103.229.69.135|45.242.86.164|103.229.69.135|2026-05-13
3062618,3088858,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.208.214.222|103.247.11.55|45.234.248.26|45.234.248.26|2026-05-01
3062702,3114290,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.244.20.214|103.3.37.243|45.3.37.243|103.3.37.243|2026-03-09
3064246,3075466,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.28.116.194|103.41.133.223|45.28.116.194|45.28.116.194|2026-03-06
3064246,3125766,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.28.116.194|103.41.133.223|45.28.116.194|45.28.116.194|2026-05-16
3064246,3302214,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.28.116.194|103.41.133.223|45.28.116.194|103.41.133.223|2026-04-07
3067658,3113894,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.145.115.195|103.158.132.224|45.158.132.224|103.158.132.224|2026-04-25
3070826,3327434,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.40.26.54|103.53.43.83|45.53.43.83|103.53.43.83|2026-05-26
3073798,3185806,13.0,4.0,2,4,7,shared_risky_ip|shared_risky_ip_same_day,103.38.92.4|103.51.109.33|45.25.75.229|103.38.92.4|2026-05-09
3075038,3110154,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.134.134.154|103.147.151.183|45.147.151.183|103.147.151.183|2026-04-17
3075466,3362434,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.28.116.194|103.41.133.223|45.28.116.194|103.28.116.194|2026-04-18
3076046,3270850,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.223.165.47|103.236.182.76|45.223.165.47|103.223.165.47|2026-04-14
3076766,3323050,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.208.36.126|103.234.70.184|45.208.36.126|103.234.70.184|2026-05-09
3079734,3134554,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.144.8.26|103.157.25.55|45.157.25.55|103.157.25.55|2026-04-25
3086598,3219202,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.101.115.127|103.114.132.156|45.101.115.127|103.114.132.156|2026-04-23
3089230,3320482,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.46.108.238|103.59.125.13|45.46.108.238|103.59.125.13|2026-04-13
3092886,3345054,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.105.161.69|103.92.144.40|45.92.144.40|103.92.144.40|2026-03-27
3094758,3115150,13.0,4.0,2,4,3,shared_risky_ip|shared_risky_ip_same_day,103.37.239.89|103.50.2.118|45.50.2.118|103.50.2.118|2026-04-05
3096586,3106906,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.24.146.156|103.37.163.185|103.50.180.214|103.50.180.214|2026-03-18
3103938,3320482,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.59.125.13|103.72.142.42|45.72.142.42|103.72.142.42|2026-05-06
3105842,3389666,13.0,4.0,2,4,3,shared_risky_ip|shared_risky_ip_same_day,103.189.115.9|103.202.132.38|45.189.115.9|103.189.115.9|2026-04-07
3108566,3273334,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.108.50.226|103.69.253.139|103.95.33.197|103.108.50.226|2026-04-20
3118538,3364698,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.99.155.43|45.112.172.72|45.99.155.43|103.99.155.43|2026-03-30
3120430,3331030,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.22.212.106|103.9.195.77|45.9.195.77|103.9.195.77|2026-05-22
3134582,3315526,13.0,4.0,2,4,6,shared_risky_ip|shared_risky_ip_same_day,103.197.81.119|103.210.98.148|45.184.64.90|45.184.64.90|2026-05-23
3142770,3251422,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.51.185.191|45.64.202.220|45.77.219.249|103.51.185.191|2026-03-07
3146490,3389286,13.0,4.0,2,4,7,shared_risky_ip|shared_risky_ip_same_day,103.42.138.200|103.68.172.4|45.68.172.4|103.42.138.200|2026-04-20
3161722,3362482,13.0,4.0,2,4,4,shared_risky_ip|shared_risky_ip_same_day,103.35.127.197|103.48.144.226|45.35.127.197|103.48.144.226|2026-04-29
3183786,3209498,13.0,4.0,2,4,5,shared_risky_ip|shared_risky_ip_same_day,103.114.30.218|103.140.64.22|45.140.64.22|103.140.64.22|2026-03-27
3195230,3329750,13.0,4.0,2,4,8,shared_risky_ip|shared_risky_ip_same_day,103.69.253.139|103.82.16.168|45.82.16.168|45.82.16.168|2026-05-09
3203922,3333590,13.0,4.0,2,4,9,shared_risky_ip|shared_risky_ip_same_day,103.142.74.230|45.129.57.201|45.155.91.5|103.142.74.230|2026-03-15
