CustomerID,AnomalyScore,DTS_unsup
3008474,0.39945,601
3008502,0.49325,507
3008510,0.1113,889
3008550,0.3266,673
3008566,0.8172,183
3008578,0.7032,297
3008606,0.53685,463
3008650,0.7528,247
3008666,0.8002,200
3008674,0.05905,941
3008698,0.52135,479
3008794,0.72925,271
3008818,0.93915,61
3008838,0.8931,107
3008850,0.0924,908
3008886,0.11185,888
3008890,0.26355,736
3008902,0.6167,383
3008914,0.57715,423
3008918,0.9515,48
3008926,0.24915,751
3008930,0.11625,884
3008950,0.2653,735
3008994,0.6696,330
3009002,0.86715,133
3009022,0.6857,314
3009054,0.62445,376
3009074,0.75195,248
3009086,0.4615,538
3009094,0.1609,839
3009138,0.59475,405
3009150,0.8244,176
3009174,0.698,302
3009186,0.33205,668
3009226,0.54695,453
3009234,0.6598,340
3009262,0.69115,309
3009294,0.91345,87
3009298,0.3346,665
3009334,0.14975,850
3009338,0.18685,813
3009342,0.1986,801
3009366,0.7129,287
3009378,0.7975,202
3009382,0.2352,765
3009386,0.4709,529
3009402,0.2863,714
3009414,0.7389,261
3009446,0.3099,690
3009458,0.16495,835
3009478,0.91265,87
3009506,0.6411,359
3009542,0.13335,867
3009582,0.6682,332
3009586,0.08385,916
3009626,0.4886,511
3009642,0.7323,268
3009646,0.928,72
3009686,0.19835,802
3009690,0.30345,697
3009694,0.7584,242
3009722,0.4374,563
3009730,0.92515,75
3009758,0.76805,232
3009774,0.8227,177
3009790,0.91435,86
3009802,0.68405,316
3009806,0.75705,243
3009906,0.1143,886
3009922,0.46085,539
3009926,0.4234,577
3009938,0.5077,492
3009986,0.2155,784
3010034,0.7778,222
3010050,0.464,536
3010058,0.8261,174
3010082,0.49,510
3010086,0.0798,920
3010102,0.6224,378
3010198,0.5982,402
3010234,0.1246,875
3010242,0.39825,602
3010250,0.7204,280
3010254,0.70735,293
3010262,0.65095,349
3010278,0.28705,713
3010294,0.1372,863
3010306,0.52395,476
3010314,0.299,701
3010374,0.5784,422
3010390,0.35015,650
3010462,0.5115,489
3010470,0.9307,69
3010478,0.7285,271
3010490,0.49205,508
3010502,0.92645,74
3010514,0.686,314
3010522,0.3859,614
3010566,0.24745,753
3010578,0.0398,960
3010594,0.78155,218
3010598,0.68,320
3010610,0.1941,806
3010658,0.4191,581
3010690,0.65825,342
3010706,0.42605,574
3010718,0.0121,988
3010722,0.28675,713
3010762,0.17705,823
3010770,0.92525,75
3010786,0.6624,338
3010806,0.8599,140
3010822,0.61955,380
3010834,0.20025,800
3010838,0.4605,540
3010890,0.1159,884
3010910,0.51935,481
3010914,0.91245,88
3010926,0.41265,587
3010930,0.69145,309
3010942,0.8561,144
3010950,0.90205,98
3010966,0.61505,385
3010998,0.86905,131
3011014,0.93895,61
3011022,0.9599,40
3011062,0.1493,851
3011074,0.8223,178
3011078,0.8695,130
3011098,0.5977,402
3011110,0.38575,614
3011126,0.4484,552
3011134,0.9375,62
3011138,0.64285,357
3011178,0.7309,269
3011258,0.02055,979
3011278,0.22455,775
3011286,0.8043,196
3011322,0.7894,211
3011338,0.75235,248
3011350,0.43905,561
3011370,0.9844,16
3011398,0.36675,633
3011402,0.7877,212
3011414,0.9084,92
3011418,0.30585,694
3011430,0.5252,475
3011494,0.624,376
3011498,0.9909,9
3011510,0.91765,82
3011514,0.7801,220
3011522,0.13775,862
3011526,0.70325,297
3011554,0.8287,171
3011558,0.6863,314
3011570,0.99885,1
3011598,0.12625,874
3011626,0.84935,151
3011662,0.3378,662
3011666,0.0765,924
3011682,0.5792,421
3011690,0.3098,690
3011710,0.09735,903
3011714,0.85285,147
3011718,0.42765,572
3011722,0.4766,523
3011746,0.57385,426
3011774,0.5907,409
3011782,0.3421,658
3011818,0.8395,160
3011846,0.2018,798
3011894,0.7197,280
3011902,0.161,839
3011910,0.88535,115
3011946,0.53805,462
3011958,0.38185,618
3011970,0.64185,358
3012002,0.68165,318
3012006,0.54055,459
3012030,0.6098,390
3012034,0.46325,537
3012066,0.23545,765
3012078,0.0604,940
3012118,0.4925,508
3012146,0.99305,7
3012182,0.57025,430
3012230,0.6168,383
3012234,0.62015,380
3012238,0.92785,72
3012258,0.9614,39
3012298,0.7566,243
3012306,0.763,237
3012310,0.7782,222
3012354,0.8036,196
3012382,0.75,250
3012390,0.95365,46
3012406,0.5942,406
3012410,0.45975,540
3012430,0.0692,931
3012454,0.18265,817
3012482,0.8976,102
3012494,0.83015,170
3012502,0.95425,46
3012506,0.72825,272
3012518,0.6038,396
3012526,0.97145,29
3012554,0.8446,155
3012558,0.0787,921
3012606,0.8034,197
3012622,0.6018,398
3012642,0.3673,633
3012650,0.18585,814
3012666,0.27675,723
3012670,0.912,88
3012690,0.8937,106
3012702,0.73685,263
3012710,0.8761,124
3012718,0.3089,691
3012734,0.3509,649
3012742,0.7923,208
3012778,0.954,46
3012782,0.60255,397
3012794,0.9594,41
3012798,0.20545,795
3012814,0.2836,716
3012854,0.6802,320
3012870,0.5729,427
3012878,0.76095,239
3012886,0.5652,435
3012898,0.8182,182
3012918,0.42685,573
3012926,0.3733,627
3012930,0.2425,758
3012938,0.54475,455
3012966,0.40145,599
3012970,0.6347,365
3012990,0.8548,145
3013022,0.08015,920
3013034,0.48505,515
3013042,0.6645,336
3013062,0.90975,90
3013074,0.42075,579
3013094,0.47355,526
3013102,0.6042,396
3013106,0.9831,17
3013114,0.28725,713
3013126,0.6711,329
3013158,0.97825,22
3013178,0.0429,957
3013186,0.31425,686
3013202,0.61905,381
3013214,0.2541,746
3013234,0.6752,325
3013258,0.53535,465
3013298,0.9752,25
3013346,0.32515,675
3013374,0.47195,528
3013378,0.022,978
3013406,0.98405,16
3013434,0.4763,524
3013478,0.84115,159
3013506,0.9298,70
3013558,0.33915,661
3013590,0.28435,716
3013594,0.91745,83
3013606,0.4278,572
3013634,0.6737,326
3013686,0.67225,328
3013726,0.7484,252
3013742,0.31905,681
3013746,0.145,855
3013766,0.8581,142
3013770,0.3894,611
3013822,0.9181,82
3013826,0.65705,343
3013842,0.1927,807
3013878,0.2097,790
3013886,0.9715,28
3013890,0.30515,695
3013902,0.6052,395
3013942,0.82985,170
3013978,0.91125,89
3014026,0.39225,608
3014038,0.85885,141
3014058,0.0169,983
3014130,0.91375,86
3014138,0.62775,372
3014146,0.5341,466
3014170,0.37965,620
3014182,0.10015,900
3014190,0.9354,65
3014210,0.19315,807
3014214,0.41845,582
3014230,0.80835,192
3014242,0.20425,796
3014270,0.5116,488
3014274,0.4839,516
3014278,0.85845,142
3014322,0.6191,381
3014330,0.8915,109
3014370,0.62515,375
3014374,0.76915,231
3014398,0.61715,383
3014414,0.70255,297
3014438,0.33025,670
3014454,0.02955,970
3014466,0.15265,847
3014486,0.92905,71
3014494,0.46555,534
3014526,0.5486,451
3014562,0.32315,677
3014622,0.7959,204
3014650,0.4384,562
3014654,0.5441,456
3014662,0.1752,825
3014686,0.3953,605
3014690,0.8062,194
3014718,0.15475,845
3014730,0.7671,233
3014746,0.7477,252
3014766,0.55185,448
3014786,0.181,819
3014834,0.4235,576
3014838,0.19875,801
3014842,0.89865,101
3014858,0.4556,544
3014866,0.88295,117
3014890,0.6355,365
3014902,0.88625,114
3014910,0.3702,630
3014914,0.60605,394
3014970,0.68455,315
3014998,0.66265,337
3015058,0.26915,731
3015118,0.06965,930
3015122,0.2046,795
3015138,0.261,739
3015186,0.2049,795
3015190,0.2722,728
3015202,0.9533,47
3015206,0.7503,250
3015214,0.14965,850
3015226,0.42545,575
3015250,0.62225,378
3015266,0.4851,515
3015294,0.89845,102
3015298,0.5789,421
3015322,0.50975,490
3015330,0.76345,237
3015334,0.92745,73
3015378,0.75565,244
3015406,0.7666,233
3015438,0.0188,981
3015466,0.86635,134
3015514,0.68235,318
3015526,0.5343,466
3015534,0.24855,751
3015550,0.5683,432
3015574,0.102,898
3015578,0.9949,5
3015582,0.6575,342
3015590,0.21375,786
3015602,0.4717,528
3015626,0.4579,542
3015642,0.8961,104
3015654,0.7501,250
3015674,0.76635,234
3015690,0.40915,591
3015738,0.89595,104
3015750,0.7356,264
3015758,0.37655,623
3015830,0.6229,377
3015854,0.21955,780
3015874,0.84565,154
3015898,0.15645,844
3015902,0.42535,575
3015906,0.9233,77
3015910,0.80595,194
3015934,0.17005,830
3015954,0.9163,84
3015970,0.83125,169
3015978,0.56565,434
3015994,0.16985,830
3016018,0.8114,189
3016038,0.256,744
3016054,0.1243,876
3016074,0.05525,945
3016090,0.5631,437
3016110,0.3864,614
3016118,0.6283,372
3016130,0.4002,600
3016138,0.51675,483
3016158,0.95285,47
3016162,0.96905,31
3016178,0.2887,711
3016206,0.50205,498
3016214,0.25425,746
3016246,0.6475,353
3016258,0.89875,101
3016270,0.06945,931
3016322,0.685,315
3016342,0.3942,606
3016386,0.44085,559
3016402,0.94415,56
3016438,0.48805,512
3016474,0.06275,937
3016486,0.55685,443
3016510,0.66715,333
3016542,0.86155,138
3016570,0.95135,49
3016610,0.79305,207
3016630,0.9238,76
3016634,0.19275,807
3016654,0.70585,294
3016694,0.5812,419
3016702,0.7692,231
3016782,0.15705,843
3016794,0.54,460
3016834,0.3154,685
3016890,0.94695,53
3016902,0.59815,402
3016910,0.6868,313
3016914,0.2841,716
3016922,0.47235,528
3016926,0.48135,519
3016950,0.49015,510
3016982,0.2135,786
3017014,0.2076,792
3017018,0.54135,459
3017050,0.5874,413
3017058,0.84265,157
3017062,0.6916,308
3017082,0.4779,522
3017086,0.46205,538
3017098,0.7839,216
3017106,0.22755,772
3017110,0.5694,431
3017198,0.5141,486
3017222,0.8175,182
3017234,0.7079,292
3017254,0.3428,657
3017270,0.7266,273
3017306,0.27795,722
3017330,0.6063,394
3017334,0.26175,738
3017366,0.32055,679
3017382,0.4613,539
3017386,0.84255,157
3017406,0.7808,219
3017462,0.52655,473
3017486,0.90035,100
3017494,0.57535,425
3017526,0.72585,274
3017542,0.84655,153
3017590,0.918,82
3017614,0.55405,446
3017622,0.3191,681
3017662,0.11615,884
3017698,0.68005,320
3017790,0.1531,847
3017802,0.73755,262
3017806,0.3254,675
3017810,0.938,62
3017814,0.59135,409
3017818,0.71915,281
3017826,0.7163,284
3017862,0.1648,835
3017874,0.7836,216
3017886,0.4201,580
3017902,0.1513,849
3017930,0.4045,595
3017962,0.79705,203
3018002,0.18635,814
3018006,0.4511,549
3018018,0.6077,392
3018038,0.6946,305
3018070,0.4617,538
3018094,0.9253,75
3018130,0.78805,212
3018182,0.75735,243
3018202,0.6725,328
3018218,0.75755,242
3018230,0.8776,122
3018266,0.16995,830
3018282,0.83625,164
3018314,0.03185,968
3018318,0.74535,255
3018326,0.6968,303
3018334,0.05855,941
3018338,0.81635,184
3018346,0.8607,139
3018358,0.9956,4
3018370,0.0391,961
3018426,0.4646,535
3018462,0.33745,663
3018466,0.63985,360
3018494,0.77275,227
3018510,0.2544,746
3018514,0.3194,681
3018538,0.3035,696
3018586,0.8439,156
3018590,0.70375,296
3018610,0.78465,215
3018618,0.26475,735
3018638,0.69285,307
3018642,0.80485,195
3018678,0.3758,624
3018702,0.8289,171
3018710,0.34905,651
3018722,0.51785,482
3018730,0.1359,864
3018734,0.60005,400
3018746,0.92655,73
3018774,0.6644,336
3018802,0.83605,164
3018822,0.54455,455
3018838,0.52305,477
3018842,0.60085,399
3018858,0.3202,680
3018870,0.8117,188
3018922,0.48335,517
3018930,0.8336,166
3018946,0.88805,112
3018966,0.68965,310
3018982,0.3312,669
3019010,0.53265,467
3019014,0.9352,65
3019038,0.7966,203
3019050,0.9775,22
3019062,0.67095,329
3019082,0.96265,37
3019110,0.7632,237
3019114,0.7996,200
3019126,0.85545,145
3019134,0.7296,270
3019158,0.4521,548
3019206,0.98355,16
3019218,0.94815,52
3019234,0.68545,315
3019238,0.68945,311
3019242,0.3445,656
3019266,0.87655,123
3019302,0.28965,710
3019306,0.25505,745
3019374,0.98995,10
3019402,0.7656,234
3019438,0.59655,403
3019442,0.97015,30
3019542,0.7009,299
3019574,0.8642,136
3019582,0.78035,220
3019598,0.04555,954
3019610,0.3274,673
3019630,0.8766,123
3019662,0.9308,69
3019670,0.12905,871
3019686,0.9366,63
3019750,0.81745,183
3019758,0.50955,490
3019882,0.54115,459
3019898,0.4416,558
3019922,0.91115,89
3019938,0.2738,726
3019942,0.6135,386
3019954,0.5931,407
3020066,0.6527,347
3020070,0.4757,524
3020094,0.6959,304
3020110,0.54285,457
3020114,0.73535,265
3020118,0.67425,326
3020138,0.76485,235
3020142,0.57305,427
3020158,0.45755,542
3020166,0.67375,326
3020174,0.95185,48
3020202,0.3248,675
3020206,0.78775,212
3020234,0.2692,731
3020238,0.77945,221
3020242,0.126,874
3020266,0.82735,173
3020290,0.6416,358
3020314,0.9814,19
3020334,0.6992,301
3020342,0.4923,508
3020346,0.56975,430
3020382,0.5663,434
3020386,0.5915,408
3020398,0.141,859
3020402,0.9586,41
3020406,0.63725,363
3020410,0.4651,535
3020422,0.63815,362
3020426,0.34375,656
3020490,0.61635,384
3020534,0.2252,775
3020542,0.65485,345
3020546,0.8362,164
3020566,0.8085,192
3020586,0.5935,406
3020610,0.65715,343
3020614,0.5289,471
3020638,0.9593,41
3020658,0.66075,339
3020674,0.34325,657
3020678,0.2806,719
3020706,0.00335,997
3020714,0.29465,705
3020722,0.1709,829
3020726,0.08555,914
3020742,0.47465,525
3020778,0.6614,339
3020790,0.46305,537
3020794,0.4419,558
3020822,0.5163,484
3020826,0.09675,903
3020842,0.4343,566
3020886,0.30945,691
3020890,0.9225,78
3020966,0.0839,916
3020998,0.7175,282
3021002,0.33255,667
3021018,0.2552,745
3021046,0.86575,134
3021086,0.47665,523
3021094,0.20855,791
3021122,0.76165,238
3021130,0.72845,272
3021142,0.6811,319
3021154,0.5863,414
3021170,0.81405,186
3021186,0.2907,709
3021238,0.09085,909
3021266,0.06835,932
3021270,0.59575,404
3021294,0.5908,409
3021310,0.1151,885
3021318,0.53945,461
3021334,0.38495,615
3021350,0.9952,5
3021370,0.7582,242
3021374,0.58535,415
3021418,0.50005,500
3021454,0.76685,233
3021498,0.65885,341
3021506,0.27055,729
3021510,0.62165,378
3021546,0.61835,382
3021570,0.46875,531
3021586,0.46435,536
3021626,0.85475,145
3021638,0.7859,214
3021658,0.82845,172
3021674,0.45265,547
3021694,0.8511,149
3021702,0.90445,96
3021718,0.5816,418
3021726,0.7522,248
3021754,0.50125,499
3021758,0.6862,314
3021802,0.1703,830
3021806,0.46935,531
3021818,0.87465,125
3021830,0.2337,766
3021878,0.90405,96
3021894,0.96965,30
3021898,0.4943,506
3021906,0.9965,3
3021918,0.2219,778
3021982,0.33535,665
3021994,0.9249,75
3022062,0.2696,730
3022070,0.3874,613
3022078,0.67085,329
3022098,0.35195,648
3022106,0.88925,111
3022122,0.5328,467
3022134,0.43265,567
3022146,0.88165,118
3022154,0.44135,559
3022162,0.5896,410
3022182,0.8007,199
3022234,0.5267,473
3022306,0.28365,716
3022358,0.18925,811
3022382,0.89925,101
3022386,0.79075,209
3022398,0.2731,727
3022430,0.98285,17
3022438,0.06025,940
3022442,0.2306,769
3022454,0.4631,537
3022458,0.72965,270
3022462,0.3012,699
3022470,0.8217,178
3022486,0.9005,100
3022490,0.83215,168
3022514,0.75945,241
3022538,0.9559,44
3022690,0.8969,103
3022710,0.5724,428
3022734,0.074,926
3022770,0.32295,677
3022794,0.8265,174
3022810,0.86045,140
3022822,0.2679,732
3022830,0.62615,374
3022858,0.8427,157
3022878,0.8593,141
3022890,0.7885,212
3022906,0.1416,858
3022934,0.9497,50
3022962,0.4574,543
3022966,0.1914,809
3022970,0.806,194
3022974,0.9601,40
3023018,0.65265,347
3023054,0.1643,836
3023066,0.5304,470
3023114,0.94585,54
3023126,0.8604,140
3023130,0.49565,504
3023158,0.21665,783
3023162,0.9569,43
3023170,0.3001,700
3023174,0.8107,189
3023366,0.494,506
3023374,0.1749,825
3023390,0.69105,309
3023398,0.22995,770
3023422,0.8721,128
3023426,0.7731,227
3023466,0.53105,469
3023474,0.9929,7
3023478,0.0967,903
3023506,0.734,266
3023526,0.9622,38
3023530,0.62075,379
3023542,0.4761,524
3023550,0.89415,106
3023606,0.97495,25
3023626,0.45845,542
3023630,0.48545,515
3023674,0.2955,704
3023702,0.66105,339
3023742,0.3916,608
3023782,0.8905,110
3023786,0.78395,216
3023818,0.38595,614
3023822,0.4569,543
3023826,0.62405,376
3023854,0.1085,892
3023926,0.01035,990
3023954,0.3105,690
3023962,0.3766,623
3023970,0.343,657
3024042,0.934,66
3024046,0.40045,600
3024078,0.6078,392
3024110,0.40745,593
3024122,0.28915,711
3024150,0.26675,733
3024242,0.041,959
3024250,0.79275,207
3024278,0.64765,352
3024318,0.57405,426
3024326,0.84025,160
3024338,0.28565,714
3024374,0.742,258
3024382,0.6449,355
3024430,0.9027,97
3024450,0.8146,185
3024466,0.48965,510
3024490,0.44695,553
3024510,0.51395,486
3024514,0.73915,261
3024518,0.7565,244
3024522,0.5971,403
3024526,0.684,316
3024530,0.13345,867
3024570,0.7766,223
3024598,0.39925,601
3024602,0.9766,23
3024618,0.8338,166
3024650,0.51975,480
3024674,0.90635,94
3024686,0.70605,294
3024710,0.65335,347
3024750,0.0885,912
3024770,0.5259,474
3024774,0.61625,384
3024782,0.4595,540
3024794,0.7216,278
3024818,0.1305,869
3024834,0.28625,714
3024838,0.961,39
3024906,0.4744,526
3024918,0.0614,939
3024922,0.2835,716
3024946,0.93555,64
3024998,0.20655,793
3025066,0.8788,121
3025070,0.26185,738
3025074,0.9468,53
3025086,0.3851,615
3025106,0.2519,748
3025150,0.05405,946
3025162,0.68115,319
3025166,0.5015,499
3025182,0.43515,565
3025190,0.2837,716
3025218,0.85515,145
3025246,0.7109,289
3025278,0.11145,889
3025290,0.78115,219
3025294,0.81235,188
3025302,0.6261,374
3025334,0.1211,879
3025346,0.5543,446
3025358,0.7231,277
3025410,0.81545,185
3025414,0.6005,399
3025418,0.2788,721
3025422,0.8934,107
3025446,0.18485,815
3025466,0.36495,635
3025490,0.7343,266
3025530,0.75855,241
3025542,0.0669,933
3025550,0.357,643
3025558,0.52245,478
3025562,0.54525,455
3025578,0.5,500
3025586,0.67835,322
3025650,0.3843,616
3025658,0.81625,184
3025678,0.9918,8
3025722,0.29885,701
3025726,0.10405,896
3025734,0.632,368
3025754,0.54465,455
3025758,0.88455,115
3025762,0.32135,679
3025830,0.2047,795
