CustomerID,AnomalyScore,DTS_unsup
3002822,0.8613,139
3002838,0.92595,74
3002842,0.9112,89
3002898,0.9916,8
3002902,0.9316,68
3002914,0.8123,188
3002954,0.4859,514
3002982,0.9518,48
3003010,0.9865,13
3003026,0.554,446
3003034,0.93465,65
3003098,0.87045,130
3003110,0.90385,96
3003130,0.98195,18
3003138,0.51955,480
3003142,0.8034,197
3003198,0.74795,252
3003214,0.58345,417
3003230,0.9298,70
3003250,0.47285,527
3003266,0.98705,13
3003270,0.908,92
3003282,0.77915,221
3003290,0.9899,10
3003294,0.82995,170
3003310,0.7885,212
3003338,0.9287,71
3003374,0.8395,160
3003382,0.8178,182
3003394,0.76615,234
3003398,0.7763,224
3003410,0.49415,506
3003430,0.70005,300
3003438,0.6595,340
3003454,0.96275,37
3003542,0.965,35
3003550,0.91275,87
3003574,0.63455,365
3003578,0.7373,263
3003582,0.7307,269
3003590,0.63825,362
3003610,0.8454,155
3003614,0.89145,109
3003618,0.88925,111
3003622,0.4343,566
3003642,0.5198,480
3003686,0.97765,22
3003690,0.9858,14
3003698,0.76175,238
3003726,0.895,105
3003742,0.38785,612
3003746,0.1885,812
3003758,0.83785,162
3003770,0.98795,12
3003786,0.91145,89
3003818,0.51695,483
3003826,0.8552,145
3003830,0.88455,115
3003834,0.92115,79
3003874,0.98635,14
3003898,0.8619,138
3003930,0.82325,177
3003942,0.99525,5
3003954,0.807,193
3003982,0.96315,37
3003998,0.8992,101
3004022,0.51925,481
3004026,0.7932,207
3004034,0.72995,270
3004042,0.83005,170
3004054,0.90325,97
3004066,0.72305,277
3004070,0.9263,74
3004094,0.42805,572
3004098,0.7682,232
3004102,0.812,188
3004110,0.95475,45
3004138,0.68665,313
3004154,0.9546,45
3004186,0.7474,253
3004194,0.70355,296
3004202,0.7418,258
3004214,0.9704,30
3004262,0.96495,35
3004282,0.7966,203
3004286,0.5335,466
3004310,0.8875,113
3004318,0.9418,58
3004338,0.62175,378
3004366,0.7942,206
3004378,0.2368,763
3004386,0.79345,207
3004398,0.8923,108
3004402,0.5717,428
3004422,0.9281,72
3004430,0.7769,223
3004438,0.89355,106
3004454,0.9735,26
3004482,0.41025,590
3004534,0.90645,94
3004570,0.9031,97
3004578,0.95875,41
3004618,0.61945,381
3004622,0.6014,399
3004650,0.36,640
3004666,0.97355,26
3004678,0.9709,29
3004682,0.8931,107
3004710,0.6942,306
3004718,0.86265,137
3004722,0.6429,357
3004738,0.6268,373
3004746,0.89595,104
3004762,0.92315,77
3004770,0.5681,432
3004782,0.58285,417
3004806,0.9745,25
3004818,0.70065,299
3004822,0.37175,628
3004830,0.9317,68
3004834,0.94515,55
3004882,0.9832,17
3004894,0.91235,88
3004898,0.77725,223
3004910,0.81035,190
3004918,0.8499,150
3004922,0.51285,487
3004934,0.64385,356
3004946,0.9844,16
3004950,0.38685,613
3004966,0.9863,14
3005006,0.85705,143
3005018,0.8351,165
3005022,0.95225,48
3005026,0.91025,90
3005030,0.66315,337
3005058,0.6923,308
3005078,0.82305,177
3005086,0.8595,140
3005118,0.9,100
3005138,0.9715,28
3005178,0.77545,225
3005202,0.95945,41
3005226,0.4235,576
3005238,0.7355,264
3005246,0.5157,484
3005278,0.6263,374
3005282,0.75705,243
3005314,0.8269,173
3005334,0.7141,286
3005342,0.46865,531
3005350,0.82745,173
3005386,0.665,335
3005442,0.68645,314
3005474,0.77155,228
3005486,0.8758,124
3005490,0.8529,147
3005494,0.3154,685
3005502,0.7568,243
3005510,0.6384,362
3005526,0.96815,32
3005570,0.79895,201
3005582,0.91165,88
3005594,0.4397,560
3005602,0.7289,271
3005630,0.9869,13
3005646,0.28815,712
3005662,0.70495,295
3005678,0.724,276
3005682,0.3877,612
3005710,0.53325,467
3005750,0.80685,193
3005766,0.46085,539
3005834,0.75265,247
3005850,0.5657,434
3005906,0.1562,844
3005974,0.67795,322
3005978,0.9504,50
3005982,0.3613,639
3005986,0.8428,157
3006054,0.8291,171
3006062,0.59945,401
3006082,0.62185,378
3006086,0.6292,371
3006094,0.95745,43
3006134,0.8544,146
3006142,0.93585,64
3006150,0.65225,348
3006154,0.8957,104
3006162,0.75155,248
3006198,0.8945,106
3006210,0.7947,205
3006242,0.982,18
3006246,0.93125,69
3006254,0.82955,170
3006282,0.74075,259
3006302,0.90005,100
3006334,0.90975,90
3006338,0.9376,62
3006362,0.84075,159
3006370,0.16145,839
3006394,0.13905,861
3006414,0.80095,199
3006458,0.5416,458
3006462,0.7115,288
3006490,0.9057,94
3006502,0.9044,96
3006510,0.871,129
3006526,0.68575,314
3006534,0.9511,49
3006546,0.9749,25
3006558,0.9625,37
3006574,0.6796,320
3006578,0.71885,281
3006586,0.78425,216
3006598,0.8975,103
3006602,0.3682,632
3006606,0.9605,39
3006666,0.50615,494
3006670,0.8603,140
3006698,0.46945,531
3006710,0.6484,352
3006714,0.7829,217
3006718,0.9206,79
3006726,0.91485,85
3006750,0.81175,188
3006782,0.98285,17
3006786,0.9636,36
3006794,0.92285,77
3006810,0.89115,109
3006826,0.5382,462
3006842,0.51485,485
3006898,0.65165,348
3006926,0.9934,7
3006946,0.73995,260
3006986,0.94375,56
3006990,0.55275,447
3007014,0.97505,25
3007030,0.96695,33
3007042,0.9399,60
3007058,0.431,569
3007122,0.90405,96
3007126,0.14375,856
3007162,0.33585,664
3007186,0.2637,736
3007190,0.9816,18
3007198,0.49065,509
3007238,0.4463,554
3007262,0.93965,60
3007278,0.52345,477
3007294,0.9991,1
3007330,0.7273,273
3007358,0.83625,164
3007366,0.8767,123
3007458,0.6256,374
3007490,0.81405,186
3007506,0.9275,73
3007514,0.9482,52
3007522,0.5037,496
3007542,0.7306,269
3007546,0.98495,15
3007554,0.8007,199
3007558,0.4139,586
3007562,0.8142,186
3007598,0.2843,716
3007610,0.86795,132
3007658,0.9588,41
3007698,0.86605,134
3007734,0.9818,18
3007746,0.42605,574
3007754,0.88735,113
3007774,0.9739,26
3007794,0.7581,242
3007810,0.8129,187
3007822,0.99555,4
3007850,0.4749,525
3007862,0.6475,353
3007866,0.78395,216
3007886,0.8558,144
3007906,0.8049,195
3007922,0.9814,19
3007946,0.41225,588
3007986,0.77345,227
3007990,0.7635,237
3008042,0.89885,101
3008054,0.80055,199
3008082,0.82125,179
3008098,0.7106,289
3008118,0.74775,252
3008162,0.773,227
3008246,0.9423,58
3008250,0.6212,379
3008262,0.495,505
3008278,0.82875,171
3008306,0.95755,42
3008322,0.5404,460
3008366,0.83305,167
3008374,0.86145,139
3008402,0.68885,311
3008406,0.6216,378
3008454,0.78565,214
3008462,0.5853,415
3008466,0.74355,256
3008474,0.7918,208
3008502,0.38095,619
3008510,0.6279,372
3008550,0.5835,416
3008566,0.9253,75
3008578,0.5252,475
3008606,0.4761,524
3008650,0.7599,240
3008666,0.65015,350
3008674,0.4054,595
3008698,0.407,593
3008794,0.55785,442
3008818,0.49545,505
3008838,0.91535,85
3008850,0.8679,132
3008886,0.68395,316
3008890,0.5887,411
3008902,0.8084,192
3008914,0.91355,86
3008918,0.8756,124
3008926,0.78965,210
3008930,0.6937,306
3008950,0.88055,119
3008994,0.60955,390
3009002,0.86535,135
3009022,0.65395,346
3009054,0.59355,406
3009074,0.86685,133
3009086,0.743,257
3009094,0.50515,495
3009138,0.84915,151
3009150,0.90725,93
3009174,0.622,378
3009186,0.81215,188
3009226,0.9774,23
3009234,0.62735,373
3009262,0.8253,175
3009294,0.85245,148
3009298,0.77905,221
3009334,0.6616,338
3009338,0.5768,423
3009342,0.70995,290
3009366,0.7172,283
3009378,0.9542,46
3009382,0.39455,605
3009386,0.2299,770
3009402,0.88435,116
3009414,0.60575,394
3009446,0.61115,389
3009458,0.6959,304
3009478,0.58245,418
3009506,0.87995,120
3009542,0.79955,200
3009582,0.99765,2
3009586,0.4948,505
3009626,0.82705,173
3009642,0.50415,496
3009646,0.9646,35
3009686,0.95405,46
3009690,0.91935,81
3009694,0.8338,166
3009722,0.92675,73
3009730,0.80675,193
3009758,0.36125,639
3009774,0.7553,245
3009790,0.8557,144
3009802,0.5824,418
3009806,0.95235,48
3009906,0.07335,927
3009922,0.85435,146
3009926,0.7955,205
3009938,0.9821,18
3009986,0.8347,165
3010034,0.87385,126
3010050,0.43825,562
3010058,0.4585,542
3010082,0.66375,336
3010086,0.6433,357
3010102,0.96125,39
3010198,0.39545,605
3010234,0.7119,288
3010242,0.8307,169
3010250,0.72375,276
3010254,0.87,130
3010262,0.78625,214
3010278,0.414,586
3010294,0.7121,288
3010306,0.95765,42
3010314,0.57545,425
3010374,0.86525,135
3010390,0.9048,95
3010462,0.7061,294
3010470,0.85495,145
3010478,0.8211,179
3010490,0.6373,363
3010502,0.953,47
3010514,0.9572,43
3010522,0.912,88
3010566,0.91895,81
3010578,0.9193,81
3010594,0.2774,723
3010598,0.7116,288
3010610,0.6343,366
3010658,0.5867,413
3010690,0.8267,173
3010706,0.70505,295
3010718,0.5528,447
3010722,0.91865,81
3010762,0.63705,363
3010770,0.73175,268
3010786,0.8601,140
3010806,0.9441,56
3010822,0.978,22
3010834,0.62565,374
3010838,0.746,254
3010890,0.21265,787
3010910,0.9322,68
3010914,0.99135,9
3010926,0.97535,25
3010930,0.9732,27
3010942,0.99975,0
3010950,0.47885,521
3010966,0.25,750
3010998,0.81195,188
3011014,0.99695,3
3011022,0.78035,220
3011062,0.77205,228
3011074,0.8752,125
3011078,0.7985,202
3011098,0.59265,407
3011110,0.67675,323
3011126,0.56505,435
3011134,0.80475,195
3011138,0.39205,608
3011178,0.97485,25
3011258,0.80695,193
3011278,0.6597,340
3011286,0.68995,310
3011322,0.85395,146
3011338,0.6099,390
3011350,0.462,538
3011370,0.9992,1
3011398,0.89835,102
3011402,0.6413,359
3011414,0.8355,164
3011418,0.9753,25
3011430,0.13575,864
3011494,0.8576,142
3011498,0.9792,21
3011510,0.6934,307
3011514,0.89945,101
3011522,0.1808,819
3011526,0.86025,140
3011554,0.9185,82
3011558,0.55095,449
3011570,1.0,0
3011598,0.3715,629
3011626,0.77675,223
3011662,0.1566,843
3011666,0.60705,393
3011682,0.3363,664
3011690,0.7074,293
3011710,0.6977,302
3011714,0.91835,82
3011718,0.38985,610
3011722,0.1773,823
3011746,0.9034,97
3011774,0.68145,319
3011782,0.1922,808
3011818,0.7619,238
3011846,0.8952,105
3011894,0.8549,145
3011902,0.67235,328
3011910,0.6376,362
3011946,0.68485,315
3011958,0.5639,436
3011970,0.4769,523
3012002,0.2233,777
3012006,0.72135,279
3012030,0.6126,387
3012034,0.92125,79
3012066,0.6264,374
3012078,0.56575,434
3012118,0.44125,559
3012146,0.79015,210
3012182,0.74825,252
3012230,0.30715,693
3012234,0.77025,230
3012238,0.96415,36
3012258,0.9586,41
3012298,0.39625,604
3012306,0.93885,61
3012310,0.7762,224
3012354,0.7614,239
3012382,0.92855,71
3012390,0.66835,332
3012406,0.4563,544
3012410,0.90495,95
3012430,0.5589,441
3012454,0.22125,779
3012482,0.7841,216
3012494,0.9401,60
3012502,0.8699,130
3012506,0.7892,211
3012518,0.3878,612
3012526,0.93835,62
3012554,0.5983,402
3012558,0.8502,150
3012606,0.77,230
3012622,0.3973,603
3012642,0.80555,194
3012650,0.29025,710
3012666,0.71215,288
3012670,0.71485,285
3012690,0.581,419
3012702,0.7089,291
3012710,0.959,41
3012718,0.34295,657
3012734,0.9166,83
3012742,0.3481,652
3012778,0.7876,212
3012782,0.5263,474
3012794,0.9378,62
3012798,0.77125,229
3012814,0.79165,208
3012854,0.5878,412
3012870,0.49245,508
3012878,0.542,458
3012886,0.51385,486
3012898,0.6885,312
3012918,0.6802,320
3012926,0.4964,504
3012930,0.53075,469
3012938,0.7558,244
3012966,0.79155,208
3012970,0.3413,659
3012990,0.9933,7
3013022,0.7526,247
3013034,0.5091,491
3013042,0.73415,266
3013062,0.71865,281
3013074,0.96055,39
3013094,0.40555,594
3013102,0.3236,676
3013106,0.8167,183
3013114,0.9614,39
3013126,0.8148,185
3013158,0.96395,36
3013178,0.44075,559
3013186,0.53885,461
3013202,0.90235,98
3013214,0.3762,624
3013234,0.6684,332
3013258,0.77565,224
3013298,0.80185,198
3013346,0.59475,405
3013374,0.9431,57
3013378,0.6452,355
3013406,0.99665,3
3013434,0.95035,50
3013478,0.7539,246
3013506,0.6731,327
3013558,0.6448,355
3013590,0.74195,258
3013594,0.62285,377
3013606,0.29805,702
3013634,0.85975,140
3013686,0.5943,406
3013726,0.99285,7
3013742,0.31725,683
3013746,0.8997,100
3013766,0.9957,4
3013770,0.94835,52
3013822,0.98015,20
3013826,0.7421,258
3013842,0.811,189
3013878,0.4621,538
3013886,0.91555,84
3013890,0.93415,66
3013902,0.8018,198
3013942,0.59755,402
3013978,0.6844,316
3014026,0.98425,16
3014038,0.53775,462
3014058,0.8284,172
3014130,0.5648,435
3014138,0.435,565
3014146,0.40075,599
3014170,0.4204,580
3014182,0.7908,209
3014190,0.97345,27
3014210,0.7507,249
3014214,0.37615,624
3014230,0.99015,10
3014242,0.8272,173
3014270,0.6222,378
3014274,0.445,555
3014278,0.67825,322
3014322,0.0748,925
3014330,0.562,438
3014370,0.73545,265
3014374,0.4919,508
3014398,0.81055,189
3014414,0.35305,647
3014438,0.5796,420
3014454,0.5143,486
3014466,0.7234,277
3014486,0.8904,110
3014494,0.47355,526
3014526,0.52515,475
3014562,0.4093,591
3014622,0.64025,360
3014650,0.9113,89
3014654,0.48315,517
3014662,0.9686,31
3014686,0.761,239
3014690,0.99965,0
3014718,0.8382,162
3014730,0.98415,16
3014746,0.3729,627
3014766,0.3437,656
3014786,0.8857,114
3014834,0.7093,291
3014838,0.08425,916
3014842,0.9484,52
3014858,0.78775,212
3014866,0.9545,45
3014890,0.3385,662
3014902,0.80725,193
3014910,0.46855,531
3014914,0.8858,114
3014970,0.84725,153
3014998,0.64885,351
3015058,0.26895,731
3015118,0.77245,228
3015122,0.09725,903
3015138,0.48965,510
3015186,0.6026,397
3015190,0.66895,331
3015202,0.7099,290
3015206,0.63595,364
3015214,0.6239,376
3015226,0.7835,217
3015250,0.7891,211
3015266,0.67175,328
3015294,0.83615,164
3015298,0.86625,134
3015322,0.7816,218
3015330,0.8227,177
3015334,0.74595,254
3015378,0.8691,131
3015406,0.78865,211
3015438,0.5102,490
3015466,0.83235,168
3015514,0.5697,430
3015526,0.9454,55
3015534,0.2878,712
3015550,0.7268,273
3015574,0.9299,70
3015578,0.9905,9
3015582,0.9559,44
3015590,0.89535,105
3015602,0.68175,318
3015626,0.7639,236
3015642,0.82885,171
3015654,0.6454,355
3015674,0.8914,109
3015690,0.6757,324
3015738,0.5375,462
3015750,0.33065,669
3015758,0.6649,335
3015830,0.79775,202
3015854,0.32925,671
3015874,0.9983,2
3015898,0.83905,161
3015902,0.52635,474
3015906,0.60725,393
3015910,0.9053,95
3015934,0.22705,773
3015954,0.93225,68
3015970,0.15965,840
3015978,0.7928,207
3015994,0.71545,285
3016018,0.9202,80
3016038,0.99875,1
3016054,0.30175,698
3016074,0.4218,578
3016090,0.6051,395
3016110,0.7269,273
3016118,0.8022,198
3016130,0.8141,186
3016138,0.60285,397
3016158,0.993,7
3016162,0.28895,711
3016178,0.9548,45
3016206,0.8431,157
3016214,0.57975,420
3016246,0.963,37
3016258,0.9914,9
3016270,0.99025,10
3016322,0.83245,168
3016342,0.79405,206
3016386,0.30635,694
3016402,0.92175,78
3016438,0.35375,646
3016474,0.6558,344
3016486,0.72635,274
3016510,0.8175,182
3016542,0.15105,849
3016570,0.3469,653
3016610,0.4094,591
3016630,0.85945,141
3016634,0.4923,508
3016654,0.58675,413
3016694,0.75875,241
3016702,0.873,127
3016782,0.6399,360
3016794,0.31275,687
3016834,0.7123,288
3016890,0.7598,240
3016902,0.96595,34
3016910,0.77815,222
3016914,0.24575,754
3016922,0.7063,294
3016926,0.5126,487
3016950,0.245,755
3016982,0.19755,802
3017014,0.79915,201
3017018,0.1819,818
3017050,0.61395,386
3017058,0.82085,179
3017062,0.46115,539
3017082,0.47765,522
3017086,0.7822,218
3017098,0.839,161
3017106,0.52025,480
3017110,0.34045,660
3017198,0.6038,396
3017222,0.97865,21
3017234,0.4851,515
3017254,0.4258,574
3017270,0.8287,171
3017306,0.9108,89
3017330,0.9554,45
3017334,0.74135,259
3017366,0.3092,691
3017382,0.85565,144
3017386,0.78905,211
3017406,0.37585,624
3017462,0.8134,187
3017486,0.78175,218
3017494,0.3795,620
3017526,0.7237,276
3017542,0.8172,183
3017590,0.8051,195
3017614,0.22265,777
3017622,0.53815,462
3017662,0.60165,398
3017698,0.6596,340
3017790,0.4117,588
3017802,0.38745,613
3017806,0.6179,382
3017810,0.67905,321
3017814,0.63415,366
3017818,0.69515,305
3017826,0.2938,706
3017862,0.7902,210
3017874,0.22555,774
3017886,0.29245,708
3017902,0.1023,898
3017930,0.24315,757
3017962,0.30115,699
3018002,0.66205,338
3018006,0.69185,308
3018018,0.6602,340
3018038,0.885,115
3018070,0.3045,696
3018094,0.8766,123
3018130,0.97455,25
3018182,0.36565,634
3018202,0.8855,115
3018218,0.13725,863
3018230,0.96915,31
3018266,0.709,291
3018282,0.4881,512
3018314,0.56055,439
3018318,0.8631,137
3018326,0.5682,432
3018334,0.61285,387
3018338,0.9842,16
3018346,0.59825,402
3018358,0.99885,1
3018370,0.20575,794
3018426,0.67425,326
3018462,0.5656,434
3018466,0.80775,192
3018494,0.7374,263
3018510,0.08325,917
3018514,0.74895,251
3018538,0.58885,411
3018586,0.69065,309
3018590,0.92555,74
3018610,0.93255,67
3018618,0.60885,391
3018638,0.34475,655
3018642,0.7706,229
3018678,0.64665,353
3018702,0.81985,180
3018710,0.661,339
3018722,0.24015,760
3018730,0.4935,506
3018734,0.53625,464
3018746,0.5562,444
3018774,0.35315,647
3018802,0.5119,488
3018822,0.42195,578
3018838,0.4207,579
3018842,0.44505,555
3018858,0.63005,370
3018870,0.7663,234
3018922,0.5188,481
3018930,0.4914,509
3018946,0.9533,47
3018966,0.2817,718
3018982,0.7645,236
3019010,0.7457,254
3019014,0.9133,87
3019038,0.41935,581
3019050,0.6843,316
3019062,0.6326,367
3019082,0.86115,139
3019110,0.70115,299
3019114,0.8456,154
3019126,0.99585,4
3019134,0.5736,426
3019158,0.71815,282
3019206,0.94815,52
3019218,0.872,128
3019234,0.71655,283
3019238,0.94065,59
3019242,0.56915,431
3019266,0.7768,223
3019302,0.5602,440
3019306,0.71625,284
3019374,0.97115,29
3019402,0.6246,375
3019438,0.94495,55
3019442,0.97155,28
3019542,0.44675,553
3019574,0.8414,159
3019582,0.42215,578
3019598,0.53005,470
3019610,0.3149,685
3019630,0.83355,166
3019662,0.8921,108
3019670,0.63815,362
3019686,0.527,473
3019750,0.9065,94
3019758,0.16395,836
3019882,0.45265,547
3019898,0.7296,270
3019922,0.5419,458
3019938,0.6787,321
3019942,0.5725,428
3019954,0.27705,723
3020066,0.88855,111
3020070,0.68205,318
3020094,0.2028,797
3020110,0.6147,385
3020114,0.7946,205
3020118,0.6792,321
3020138,0.3321,668
3020142,0.7189,281
3020158,0.4629,537
3020166,0.8983,102
3020174,0.7755,225
3020202,0.81975,180
3020206,0.51275,487
3020234,0.9535,46
3020238,0.98685,13
3020242,0.75935,241
3020266,0.6253,375
3020290,0.769,231
3020314,0.30755,692
3020334,0.444,556
3020342,0.9064,94
3020346,0.57905,421
3020382,0.3458,654
3020386,0.70635,294
3020398,0.12975,870
3020402,0.7778,222
3020406,0.7616,238
3020410,0.46935,531
3020422,0.9075,93
3020426,0.72205,278
3020490,0.16465,835
3020534,0.7957,204
3020542,0.91845,82
3020546,0.7529,247
3020566,0.6481,352
3020586,0.82275,177
3020610,0.90335,97
3020614,0.33635,664
3020638,0.78155,218
3020658,0.4509,549
3020674,0.01835,982
3020678,0.7994,201
3020706,0.19355,806
3020714,0.57845,422
3020722,0.18165,818
3020726,0.6488,351
3020742,0.3376,662
3020778,0.88185,118
3020790,0.6011,399
3020794,0.96875,31
3020822,0.863,137
3020826,0.55045,450
3020842,0.3251,675
3020886,0.8827,117
3020890,0.92145,79
3020966,0.9607,39
3020998,0.87235,128
3021002,0.6867,313
3021018,0.95215,48
3021046,0.66605,334
3021086,0.6259,374
3021094,0.63535,365
3021122,0.75365,246
3021130,0.5992,401
3021142,0.7877,212
3021154,0.98905,11
3021170,0.9389,61
3021186,0.89995,100
3021238,0.81095,189
3021266,0.92785,72
3021270,0.81875,181
3021294,0.93755,62
3021310,0.2865,714
3021318,0.7343,266
3021334,0.488,512
3021350,0.45095,549
3021370,0.47265,527
3021374,0.7874,213
3021418,0.6075,392
3021454,0.96885,31
3021498,0.5473,453
3021506,0.15175,848
3021510,0.3128,687
3021546,0.5226,477
3021570,0.91195,88
3021586,0.61975,380
3021626,0.3448,655
3021638,0.94625,54
3021658,0.0275,972
3021674,0.9392,61
3021694,0.2926,707
3021702,0.8394,161
3021718,0.787,213
3021726,0.73235,268
3021754,0.58965,410
3021758,0.74435,256
3021802,0.5372,463
3021806,0.6181,382
3021818,0.92635,74
3021830,0.1728,827
3021878,0.9613,39
3021894,0.83725,163
3021898,0.4301,570
3021906,0.9875,12
3021918,0.6618,338
3021982,0.16275,837
3021994,0.9702,30
3022062,0.9245,76
3022070,0.2533,747
3022078,0.81395,186
3022098,0.97805,22
3022106,0.5566,443
3022122,0.42625,574
3022134,0.5803,420
3022146,0.47995,520
3022154,0.4187,581
3022162,0.405,595
3022182,0.92065,79
3022234,0.5787,421
3022306,0.45135,549
3022358,0.7035,296
3022382,0.87405,126
3022386,0.9883,12
3022398,0.8236,176
3022430,0.89895,101
3022438,0.7775,223
3022442,0.7723,228
3022454,0.81735,183
3022458,0.53345,467
3022462,0.52295,477
3022470,0.89395,106
3022486,0.6295,371
3022490,0.69625,304
3022514,0.89435,106
3022538,0.8661,134
3022690,0.61895,381
3022710,0.4383,562
3022734,0.92885,71
3022770,0.92865,71
3022794,0.48535,515
3022810,0.82195,178
3022822,0.21785,782
3022830,0.60175,398
3022858,0.9127,87
3022878,0.96965,30
3022890,0.56,440
3022906,0.8089,191
3022934,0.6157,384
3022962,0.75435,246
3022966,0.24225,758
3022970,0.77595,224
3022974,0.9205,80
3023018,0.93245,68
3023054,0.9804,20
3023066,0.78795,212
3023114,0.9793,21
3023126,0.7212,279
3023130,0.33655,663
3023158,0.08795,912
3023162,0.977,23
3023170,0.55075,449
3023174,0.81135,189
3023366,0.9522,48
3023374,0.27485,725
3023390,0.33045,670
3023398,0.44605,554
3023422,0.9835,16
3023426,0.32535,675
3023466,0.8962,104
3023474,0.9961,4
3023478,0.26765,732
3023506,0.8052,195
3023526,0.93785,62
3023530,0.3596,640
3023542,0.3212,679
3023550,0.8673,133
3023606,0.99825,2
3023626,0.1799,820
3023630,0.11805,882
3023674,0.67355,326
3023702,0.6761,324
3023742,0.7989,201
3023782,0.9802,20
3023786,0.25975,740
3023818,0.5303,470
3023822,0.61925,381
3023826,0.69595,304
3023854,0.3179,682
3023926,0.8154,185
3023954,0.54955,450
3023962,0.4838,516
3023970,0.1053,895
3024042,0.785,215
3024046,0.4087,591
3024078,0.81535,185
3024110,0.73935,261
3024122,0.6774,323
3024150,0.82355,176
3024242,0.87465,125
3024250,0.97825,22
3024278,0.87705,123
3024318,0.8769,123
3024326,0.9527,47
3024338,0.24415,756
3024374,0.42255,577
3024382,0.46425,536
3024430,0.8383,162
3024450,0.60095,399
3024466,0.43325,567
3024490,0.91335,87
3024510,0.2448,755
3024514,0.75555,244
3024518,0.9153,85
3024522,0.89715,103
3024526,0.71055,289
3024530,0.91305,87
3024570,0.9556,44
3024598,0.286,714
3024602,0.987,13
3024618,0.92205,78
3024650,0.56565,434
3024674,0.9515,48
3024686,0.0846,915
3024710,0.29715,703
3024750,0.89745,103
3024770,0.3734,627
3024774,0.2837,716
3024782,0.9002,100
3024794,0.64295,357
3024818,0.58735,413
3024834,0.58745,413
3024838,0.9487,51
3024906,0.0497,950
3024918,0.39835,602
3024922,0.77305,227
3024946,0.2999,700
3024998,0.88885,111
3025066,0.36385,636
3025070,0.90655,93
3025074,0.92,80
3025086,0.82525,175
3025106,0.7171,283
3025150,0.7627,237
3025162,0.32955,670
3025166,0.92485,75
3025182,0.9151,85
3025190,0.2975,702
3025218,0.61795,382
3025246,0.26585,734
3025278,0.80565,194
3025290,0.40825,592
3025294,0.89235,108
3025302,0.86725,133
3025334,0.9411,59
3025346,0.56475,435
3025358,0.90175,98
3025410,0.8799,120
3025414,0.8135,186
3025418,0.73145,269
3025422,0.9996,0
3025446,0.17625,824
3025466,0.314,686
3025490,0.6994,301
3025530,0.90685,93
3025542,0.7227,277
3025550,0.35695,643
3025558,0.65695,343
3025562,0.18205,818
3025578,0.76545,235
3025586,0.6108,389
3025650,0.87725,123
3025658,0.8462,154
3025678,0.9878,12
3025722,0.31735,683
3025726,0.69925,301
3025734,0.42635,574
3025754,0.939,61
3025758,0.9581,42
3025762,0.51605,484
3025830,0.8938,106
