CustomerID,AnomalyScore,DTS_unsup
3009646,0.96094,39
3009686,0.87848,122
3009690,0.85776,142
3009694,0.82626,174
3009722,0.877815,122
3009730,0.81859,181
3009758,0.40193,598
3009774,0.76204,238
3009790,0.861565,138
3009802,0.5925650000000001,407
3009806,0.93282,67
3009906,0.077445,923
3009922,0.8150000000000001,185
3009926,0.75829,242
3009938,0.93466,65
3009986,0.77278,227
3010034,0.8642450000000002,136
3010050,0.4408249999999999,559
3010058,0.49526,505
3010082,0.646375,354
3010086,0.58695,413
3010102,0.927365,73
3010198,0.415725,584
3010234,0.65317,347
3010242,0.787455,213
3010250,0.723415,277
3010254,0.853735,146
3010262,0.7727200000000001,227
3010278,0.4013049999999999,599
3010294,0.6546099999999999,345
3010306,0.91428,86
3010314,0.5478050000000001,452
3010374,0.836565,163
3010390,0.8493350000000001,151
3010462,0.68664,313
3010470,0.862525,137
3010478,0.81184,188
3010490,0.6227750000000001,377
3010502,0.950345,50
3010514,0.93008,70
3010522,0.8593900000000001,141
3010566,0.8518000000000001,148
3010578,0.83135,169
3010594,0.3278149999999999,672
3010598,0.70844,292
3010610,0.59028,410
3010658,0.56994,430
3010690,0.809855,190
3010706,0.67715,323
3010718,0.4987299999999999,501
3010722,0.85546,145
3010762,0.59105,409
3010770,0.7511,249
3010786,0.8403299999999999,160
3010806,0.93568,64
3010822,0.942155,58
3010834,0.58311,417
3010838,0.71745,283
3010890,0.202975,797
3010910,0.890915,109
3010914,0.98346,17
3010926,0.91908,81
3010930,0.945025,55
3010942,0.985385,15
3010950,0.52117,479
3010966,0.286505,713
3010998,0.8176599999999999,182
3011014,0.99115,9
3011022,0.798305,202
3011062,0.709775,290
3011074,0.8699100000000001,130
3011078,0.8056,194
3011098,0.593155,407
3011110,0.6476500000000001,352
3011126,0.553385,447
3011134,0.818025,182
3011138,0.41713,583
3011178,0.950455,50
3011258,0.72831,272
3011278,0.616185,384
3011286,0.7013849999999999,299
3011322,0.847495,153
3011338,0.624145,376
3011350,0.459705,540
3011370,0.99772,2
3011398,0.84519,155
3011402,0.65594,344
3011414,0.84279,157
3011418,0.908355,92
3011430,0.174695,825
3011494,0.8342400000000001,166
3011498,0.98037,20
3011510,0.715825,284
3011514,0.887515,112
3011522,0.176495,824
3011526,0.8445499999999999,155
3011554,0.90952,90
3011558,0.564485,436
3011570,0.999885,0
3011598,0.346975,653
3011626,0.7840100000000001,216
3011662,0.17472,825
3011666,0.553995,446
3011682,0.36059,639
3011690,0.66764,332
3011710,0.637665,362
3011714,0.9118,88
3011718,0.39363,606
3011722,0.20723,793
3011746,0.870445,130
3011774,0.672375,328
3011782,0.20719,793
3011818,0.76966,230
3011846,0.82586,174
3011894,0.84138,159
3011902,0.6212150000000001,379
3011910,0.662375,338
3011946,0.6701699999999999,330
3011958,0.545695,454
3011970,0.493395,507
3012002,0.269135,731
3012006,0.7032700000000001,297
3012030,0.6123200000000001,388
3012034,0.8754500000000001,125
3012066,0.587305,413
3012078,0.5152150000000001,485
3012118,0.446375,554
3012146,0.81044,190
3012182,0.7304499999999999,270
3012230,0.338115,662
3012234,0.75524,245
3012238,0.96052,39
3012258,0.95888,41
3012298,0.432285,568
3012306,0.921265,79
3012310,0.7764,224
3012354,0.76562,234
3012382,0.910695,89
3012390,0.69688,303
3012406,0.47009,530
3012410,0.86043,140
3012430,0.50993,490
3012454,0.21739,783
3012482,0.79545,205
3012494,0.929105,71
3012502,0.878335,122
3012506,0.783105,217
3012518,0.4094,591
3012526,0.94166,58
3012554,0.6229300000000001,377
3012558,0.77305,227
3012606,0.77334,227
3012622,0.41775,582
3012642,0.7617250000000001,238
3012650,0.27981,720
3012666,0.6686099999999999,331
3012670,0.7345649999999999,265
3012690,0.6122700000000001,388
3012702,0.711695,288
3012710,0.95071,49
3012718,0.339545,660
3012734,0.86003,140
3012742,0.39252,607
3012778,0.8042400000000001,196
3012782,0.533925,466
3012794,0.93996,60
3012798,0.71467,285
3012814,0.7408450000000001,259
3012854,0.59704,403
3012870,0.500495,500
3012878,0.563895,436
3012886,0.518985,481
3012898,0.70147,299
3012918,0.654865,345
3012926,0.48409,516
3012930,0.5019250000000001,498
3012938,0.7346950000000001,265
3012966,0.75254,247
3012970,0.37064,629
3012990,0.97945,21
3013022,0.685355,315
3013034,0.506695,493
3013042,0.727185,273
3013062,0.7377600000000001,262
3013074,0.90657,93
3013094,0.41235,588
3013102,0.35166,648
3013106,0.83334,167
3013114,0.893985,106
3013126,0.80043,200
3013158,0.96538,35
3013178,0.400965,599
3013186,0.51639,484
3013202,0.87402,126
3013214,0.36399,636
3013234,0.66908,331
3013258,0.75162,248
3013298,0.819185,181
3013346,0.56779,432
3013374,0.895985,104
3013378,0.58288,417
3013406,0.99539,5
3013434,0.902945,97
3013478,0.7626250000000001,237
3013506,0.6987700000000001,301
3013558,0.6142350000000001,386
3013590,0.69619,304
3013594,0.65231,348
3013606,0.311025,689
3013634,0.841145,159
3013686,0.602095,398
3013726,0.968405,32
3013742,0.31743,683
3013746,0.82423,176
3013766,0.98194,18
3013770,0.892455,108
3013822,0.973945,26
3013826,0.733595,266
3013842,0.7491700000000001,251
3013878,0.43686,563
3013886,0.921145,79
3013890,0.87125,129
3013902,0.78214,218
3013942,0.62078,379
3013978,0.7070850000000001,293
3014026,0.92505,75
3014038,0.56986,430
3014058,0.74725,253
3014130,0.599695,400
3014138,0.454275,546
3014146,0.414085,586
3014170,0.416325,584
3014182,0.721735,278
3014190,0.969645,30
3014210,0.694945,305
3014214,0.38038,620
3014230,0.97197,28
3014242,0.7649050000000001,235
3014270,0.61114,389
3014274,0.44889,551
3014278,0.69627,304
3014322,0.12923,871
3014330,0.5949500000000001,405
3014370,0.7244200000000001,276
3014374,0.519625,480
3014398,0.79121,209
3014414,0.388,612
3014438,0.554665,445
3014454,0.465825,534
3014466,0.6663250000000001,334
3014486,0.894265,106
3014494,0.47275,527
3014526,0.527495,473
3014562,0.400685,599
3014622,0.655815,344
3014650,0.8640100000000001,136
3014654,0.489245,511
3014662,0.88926,111
3014686,0.72443,276
3014690,0.980305,20
3014718,0.769855,230
3014730,0.962445,38
3014746,0.41038,590
3014766,0.364515,635
3014786,0.81523,185
3014834,0.6807200000000001,319
3014838,0.0957,904
3014842,0.943425,57
3014858,0.7545350000000001,245
3014866,0.947345,53
3014890,0.3682,632
3014902,0.81515,185
3014910,0.458715,541
3014914,0.8578250000000001,142
3014970,0.83098,169
3014998,0.6502300000000001,350
3015058,0.26897,731
3015118,0.70217,298
3015122,0.107985,892
3015138,0.466785,533
3015186,0.56283,437
3015190,0.629275,371
3015202,0.73424,266
3015206,0.6473850000000001,353
3015214,0.5764750000000001,424
3015226,0.747695,252
3015250,0.772415,228
3015266,0.6530849999999999,347
3015294,0.8423799999999999,158
3015298,0.837515,162
3015322,0.754415,246
3015330,0.816775,183
3015334,0.7641,236
3015378,0.857755,142
3015406,0.7864450000000001,214
3015438,0.4610599999999999,539
3015466,0.8357500000000001,164
3015514,0.5809650000000001,419
3015526,0.90429,96
3015534,0.283875,716
3015550,0.7109500000000001,289
3015574,0.8471099999999999,153
3015578,0.99094,9
3015582,0.92606,74
3015590,0.82719,173
3015602,0.660745,339
3015626,0.7333000000000001,267
3015642,0.835575,164
3015654,0.6558700000000001,344
3015674,0.878895,121
3015690,0.649045,351
3015738,0.573345,427
3015750,0.371145,629
3015758,0.6360650000000001,364
3015830,0.780265,220
3015854,0.31828,682
3015874,0.983035,17
3015898,0.77079,229
3015902,0.51625,484
3015906,0.638855,361
3015910,0.895365,105
3015934,0.22135,779
3015954,0.930655,69
3015970,0.2268099999999999,773
3015978,0.7700849999999999,230
3015994,0.6608900000000001,339
3016018,0.90932,91
3016038,0.924475,76
3016054,0.284005,716
3016074,0.385145,615
3016090,0.6009,399
3016110,0.69285,307
3016118,0.78481,215
3016130,0.77271,227
3016138,0.59424,406
3016158,0.988985,11
3016162,0.35696,643
3016178,0.8881899999999999,112
3016206,0.8089949999999999,191
3016214,0.5472,453
3016246,0.93145,69
3016258,0.982135,18
3016270,0.8981699999999999,102
3016322,0.817705,182
3016342,0.7540650000000001,246
3016386,0.3198,680
3016402,0.92399,76
3016438,0.36718,633
3016474,0.5964950000000001,404
3016486,0.7094,291
3016510,0.802465,198
3016542,0.2221,778
3016570,0.407345,593
3016610,0.447765,552
3016630,0.8658850000000001,134
3016634,0.462345,538
3016654,0.59866,401
3016694,0.7409950000000001,259
3016702,0.86262,137
3016782,0.591615,408
3016794,0.3354749999999999,665
3016834,0.67261,327
3016890,0.7785150000000001,221
3016902,0.92917,71
3016910,0.769015,231
3016914,0.249585,750
3016922,0.6829050000000001,317
3016926,0.509475,491
3016950,0.269515,730
3016982,0.199145,801
3017014,0.7399950000000001,260
3017018,0.217845,782
3017050,0.611295,389
3017058,0.82303,177
3017062,0.484195,516
3017082,0.477675,522
3017086,0.7501850000000001,250
3017098,0.8334900000000001,167
3017106,0.49098,509
3017110,0.363345,637
3017198,0.59483,405
3017222,0.962535,37
3017234,0.5073799999999999,493
3017254,0.4175,582
3017270,0.8184899999999999,182
3017306,0.8475150000000001,152
3017330,0.92049,80
3017334,0.69339,307
3017366,0.3103349999999999,690
3017382,0.816215,184
3017386,0.7944,206
3017406,0.4163450000000001,584
3017462,0.784715,215
3017486,0.7936099999999999,206
3017494,0.399085,601
3017526,0.7239150000000001,276
3017542,0.8201350000000001,180
3017590,0.8163900000000001,184
3017614,0.2557899999999999,744
3017622,0.5162450000000001,484
3017662,0.5531,447
3017698,0.6616449999999999,338
3017790,0.38584,614
3017802,0.42246,578
3017806,0.58865,411
3017810,0.704945,295
3017814,0.62987,370
3017818,0.69755,302
3017826,0.33605,664
3017862,0.7276600000000001,272
3017874,0.281355,719
3017886,0.305215,695
3017902,0.1072,893
3017930,0.259285,741
3017962,0.35074,649
3018002,0.61448,386
3018006,0.667775,332
3018018,0.65495,345
3018038,0.86596,134
3018070,0.32022,680
3018094,0.8814700000000001,119
3018130,0.9559,44
3018182,0.4048199999999999,595
3018202,0.8642,136
3018218,0.19928,801
3018230,0.959995,40
3018266,0.655095,345
3018282,0.522915,477
3018314,0.50768,492
3018318,0.851325,149
3018326,0.58106,419
3018334,0.55742,443
3018338,0.967415,33
3018346,0.6244949999999999,376
3018358,0.998525,1
3018370,0.189085,811
3018426,0.6532850000000001,347
3018462,0.5427850000000001,457
3018466,0.79096,209
3018494,0.740935,259
3018510,0.100365,900
3018514,0.705995,294
3018538,0.560315,440
3018586,0.705975,294
3018590,0.90337,97
3018610,0.91776,82
3018618,0.5744400000000001,426
3018638,0.37956,620
3018642,0.774025,226
3018678,0.6195649999999999,380
3018702,0.820755,179
3018710,0.6298050000000001,370
3018722,0.26792,732
3018730,0.45774,542
3018734,0.5426300000000001,457
3018746,0.5932350000000001,407
3018774,0.384275,616
3018802,0.544315,456
3018822,0.43421,566
3018838,0.430935,569
3018842,0.46063,539
3018858,0.5990650000000001,401
3018870,0.77084,229
3018922,0.515255,485
3018930,0.52562,474
3018946,0.946775,53
3018966,0.322495,678
3018982,0.72117,279
3019010,0.724395,276
3019014,0.91549,85
3019038,0.457075,543
3019050,0.71362,286
3019062,0.6364350000000001,364
3019082,0.8713000000000001,129
3019110,0.707355,293
3019114,0.8410000000000001,159
3019126,0.98181,18
3019134,0.5892000000000001,411
3019158,0.691545,308
3019206,0.95169,48
3019218,0.879615,120
3019234,0.71344,287
3019238,0.91553,84
3019242,0.5466850000000001,453
3019266,0.7867750000000001,213
3019302,0.5331450000000001,467
3019306,0.6701300000000001,330
3019374,0.97303,27
3019402,0.6387,361
3019438,0.91011,90
3019442,0.97141,29
3019542,0.472165,528
3019574,0.84368,156
3019582,0.45797,542
3019598,0.4816,518
3019610,0.31615,684
3019630,0.837855,162
3019662,0.8959699999999999,104
3019670,0.58724,413
3019686,0.56796,432
3019750,0.8975949999999999,102
3019758,0.19851,801
3019882,0.4615,538
3019898,0.7008,299
3019922,0.578825,421
3019938,0.6382099999999999,362
3019942,0.5766,423
3019954,0.308655,691
3020066,0.864965,135
3020070,0.6614150000000001,339
3020094,0.25211,748
3020110,0.607515,392
3020114,0.788675,211
3020118,0.678705,321
3020138,0.375375,625
3020142,0.704315,296
3020158,0.4623649999999999,538
3020166,0.875845,124
3020174,0.7931349999999999,207
3020202,0.7702549999999999,230
3020206,0.54025,460
3020234,0.88507,115
3020238,0.96611,34
3020242,0.696015,304
3020266,0.645505,354
3020290,0.75626,244
3020314,0.374935,625
3020334,0.46952,530
3020342,0.86499,135
3020346,0.57812,422
3020382,0.36785,632
3020386,0.6948650000000001,305
3020398,0.130875,869
3020402,0.7958800000000001,204
3020406,0.7491650000000001,251
3020410,0.468925,531
3020422,0.8805649999999999,119
3020426,0.68422,316
3020490,0.2098199999999999,790
3020534,0.7386499999999999,261
3020542,0.89209,108
3020546,0.7612300000000001,239
3020566,0.66414,336
3020586,0.799825,200
3020610,0.87873,121
3020614,0.355605,644
3020638,0.7993250000000001,201
3020658,0.471885,528
3020674,0.05084,949
3020678,0.74752,252
3020706,0.17453,825
3020714,0.55007,450
3020722,0.180575,819
3020726,0.5924750000000001,408
3020742,0.351305,649
3020778,0.859805,140
3020790,0.587295,413
3020794,0.916065,84
3020822,0.82833,172
3020826,0.50508,495
3020842,0.33602,664
3020886,0.8253750000000001,175
3020890,0.921555,78
3020966,0.87302,127
3020998,0.856865,143
3021002,0.651285,349
3021018,0.8824550000000001,118
3021046,0.6860200000000001,314
3021086,0.6109749999999999,389
3021094,0.5926699999999999,407
3021122,0.7544500000000001,246
3021130,0.612125,388
3021142,0.77704,223
3021154,0.948775,51
3021170,0.926415,74
3021186,0.8390250000000001,161
3021238,0.7389399999999999,261
3021266,0.8419,158
3021270,0.79645,204
3021294,0.902875,97
3021310,0.26936,731
3021318,0.714815,285
3021334,0.477695,522
3021350,0.505375,495
3021370,0.501205,499
3021374,0.767195,233
3021418,0.596755,403
3021454,0.94865,51
3021498,0.558455,442
3021506,0.16363,836
3021510,0.3436850000000001,656
3021546,0.532175,468
3021570,0.86763,132
3021586,0.60421,396
3021626,0.395795,604
3021638,0.930215,70
3021658,0.107595,892
3021674,0.890545,109
3021694,0.34845,652
3021702,0.845905,154
3021718,0.76646,234
3021726,0.734335,266
3021754,0.58081,419
3021758,0.7385349999999999,261
3021802,0.50051,499
3021806,0.6032249999999999,397
3021818,0.92118,79
3021830,0.17889,821
3021878,0.955575,44
3021894,0.8504900000000001,150
3021898,0.43652,563
3021906,0.9884,12
3021918,0.6178100000000001,382
3021982,0.18001,820
3021994,0.96567,34
3022062,0.8590099999999999,141
3022070,0.26671,733
3022078,0.7996399999999999,200
3022098,0.91544,85
3022106,0.5898650000000001,410
3022122,0.436905,563
3022134,0.565535,434
3022146,0.52012,480
3022154,0.420965,579
3022162,0.42346,577
3022182,0.908655,91
3022234,0.5735,426
3022306,0.4345799999999999,565
3022358,0.652075,348
3022382,0.8765700000000001,123
3022386,0.968545,31
3022398,0.7685500000000001,231
3022430,0.90734,93
3022438,0.7057749999999999,294
3022442,0.7181299999999999,282
3022454,0.781925,218
3022458,0.55307,447
3022462,0.5007750000000001,499
3022470,0.886725,113
3022486,0.6566,343
3022490,0.7098400000000001,290
3022514,0.8808600000000001,119
3022538,0.8750800000000001,125
3022690,0.646745,353
3022710,0.45171,548
3022734,0.8433649999999999,157
3022770,0.86808,132
3022794,0.5194650000000001,481
3022810,0.8258,174
3022822,0.222855,777
3022830,0.60419,396
3022858,0.9057,94
3022878,0.958615,41
3022890,0.5828500000000001,417
3022906,0.7421699999999999,258
3022934,0.6491,351
3022962,0.7246549999999999,275
3022966,0.237165,763
3022970,0.7789550000000001,221
3022974,0.92446,76
3023018,0.90447,96
3023054,0.89879,101
3023066,0.7621950000000001,238
3023114,0.975955,24
3023126,0.73512,265
3023130,0.35246,648
3023158,0.10082,899
3023162,0.97499,25
3023170,0.525685,474
3023174,0.811285,189
3023366,0.90638,94
3023374,0.264855,735
3023390,0.36651,633
3023398,0.42444,576
3023422,0.97236,28
3023426,0.370125,630
3023466,0.8596849999999999,140
