CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3001334,0.92725,0.5228,0.8868050000000001,0.8665474999999999
3001362,0.8865,0.44905,0.8427549999999999,0.8251925
3001390,0.71855,0.9345,0.740145,0.7300175
3001430,0.9677,0.54065,0.924995,0.9001399999999999
3001466,0.84955,0.70875,0.83547,0.8189375
3001478,0.80585,0.79735,0.8049999999999999,0.7894175
3001494,0.9532,0.322,0.8900800000000001,0.8691125
3001514,0.8251,0.5312,0.7957099999999999,0.7808225
3001526,0.9817,0.4551,0.92904,0.9041675
3001538,0.8721,0.81555,0.866445,0.8478725
3001558,0.95505,0.45965,0.90551,0.8834225
3001582,0.95465,0.7408,0.933265,0.9078575
3001614,0.94825,0.3785,0.8912750000000002,0.8702374999999999
3001622,0.9836,0.9683,0.98207,0.9378275
3001626,0.36435,0.71855,0.39977,0.3979175
3001670,0.98225,0.85215,0.96924,0.9313925
3001694,0.6241,0.7338,0.63507,0.6281825
3001698,0.86465,0.5512,0.833305,0.8163275
3001734,0.49935,0.3173,0.481145,0.4770725
3001738,0.8145,0.68255,0.8013049999999999,0.7860875
3001742,0.8579,0.83775,0.855885,0.838265
3001778,0.9884,0.3006,0.91962,0.8951225
3001806,0.9195,0.9713,0.92468,0.8995775
3001822,0.7685,0.243,0.71595,0.7067074999999999
3001918,0.76695,0.6731,0.757565,0.7456324999999999
3001926,0.67495,0.3218,0.6396350000000001,0.6325924999999999
3001958,0.87285,0.49195,0.8347600000000001,0.818195
3001994,0.9706,0.65225,0.938765,0.9115025
3002022,0.8708,0.91305,0.875025,0.9086525
3002030,0.92605,0.18555,0.8520000000000001,0.8350925
3002046,0.9794,0.05625,0.887085,0.8666824999999999
3002098,0.9758,0.58545,0.936765,0.9100625
3002122,0.5189,0.47225,0.514235,0.51098
3002150,0.98655,0.31175,0.91907,0.8947174999999999
3002162,0.9323,0.48225,0.887295,0.8669525
3002174,0.8369,0.5417,0.80738,0.7920275
3002238,0.99345,0.399,0.934005,0.9081275
3002254,0.97315,0.90275,0.96611,0.92975
3002298,0.932,0.8944,0.92824,0.9034025
3002314,0.823,0.18965,0.759665,0.7474775
3002318,0.87855,0.90965,0.88166,0.8624525
3002342,0.85425,0.9034,0.859165,0.8413925
3002354,0.98,0.4988,0.93188,0.9068675
3002386,0.91135,0.18315,0.83853,0.8217274999999999
3002394,0.6612,0.4635,0.6414300000000001,0.6338075
3002406,0.9358,0.0414,0.84636,0.8813924999999999
3002434,0.48325,0.71705,0.50663,0.5027674999999999
3002442,0.52465,0.6617,0.5383549999999999,0.5349425
3002478,0.52765,0.2854,0.5034249999999999,0.4994375
3002482,0.6639,0.48155,0.6456650000000002,0.6375425
3002486,0.97935,0.6939,0.950805,0.9205475
3002530,0.8517,0.2367,0.7902,0.7756025
3002550,0.85835,0.9408,0.866595,0.895935
3002566,0.98615,0.9494,0.982475,0.9380525
3002578,0.50835,0.48215,0.50573,0.5017325
3002590,0.9008,0.6309,0.8738100000000001,0.8553425
3002594,0.7789,0.95355,0.796365,0.7813625
3002622,0.8187,0.33215,0.770045,0.7566124999999999
3002626,0.35605,0.7612,0.396565,0.3944525
3002690,0.8907,0.3461,0.8362400000000001,0.8195224999999999
3002726,0.82065,0.3633,0.774915,0.7611125
3002746,0.9594,0.7686,0.94032,0.9582775
3002750,0.84365,0.18785,0.77807,0.7642175
3002790,0.6848,0.0943,0.62575,0.6201275
3002798,0.54935,0.87755,0.58217,0.5768599999999999
3002810,0.95105,0.81585,0.93753,0.9104675
3002822,0.8613,0.86745,0.861915,0.8436874999999999
3002838,0.92595,0.9684,0.930195,0.9518025
3002842,0.9112,0.45065,0.865145,0.8468825
3002898,0.9916,0.96365,0.988805,0.9414725
3002902,0.9316,0.79725,0.918165,0.94333
3002914,0.8123,0.63395,0.794465,0.7794274999999999
3002954,0.4859,0.7052,0.50783,0.5041625
3002982,0.9518,0.90265,0.946885,0.9172175
3003010,0.9865,0.89185,0.977035,0.9354875
3003026,0.554,0.4192,0.54052,0.5371475
3003034,0.93465,0.6932,0.910505,0.8881475
3003098,0.87045,0.79,0.8624050000000001,0.8441825000000001
3003110,0.90385,0.3947,0.8529350000000001,0.8359025
3003130,0.98195,0.83045,0.9668,0.984045
3003138,0.51955,0.7228,0.539875,0.5363825
3003142,0.8034,0.55495,0.778555,0.8146300000000001
3003198,0.74795,0.9541,0.768565,0.7554425
3003214,0.58345,0.64405,0.5895100000000001,0.5836324999999999
3003230,0.9298,0.4155,0.87837,0.8600675
3003250,0.47285,0.759,0.501465,0.4976375
3003266,0.98705,0.9098,0.979325,0.9366125
3003270,0.908,0.7949,0.89669,0.8754575
3003282,0.77915,0.37215,0.73845,0.7288024999999999
3003290,0.9899,0.4562,0.93653,0.9097475
3003294,0.82995,0.15795,0.76275,0.7501325
3003310,0.7885,0.92375,0.802025,0.8389725
3003338,0.9287,0.91925,0.927755,0.949135
3003374,0.8395,0.37695,0.7932450000000001,0.7787525000000001
3003382,0.8178,0.83515,0.819535,0.8030525
3003394,0.76615,0.25595,0.71513,0.7055825
3003398,0.7763,0.83965,0.782635,0.7687625
3003410,0.49415,0.3869,0.483425,0.4795925
3003430,0.70005,0.82525,0.7125699999999999,0.7036924999999999
3003438,0.6595,0.6202,0.65557,0.6477575
3003454,0.96275,0.9902,0.965495,0.9292775
3003542,0.965,0.5909,0.92759,0.95304
3003550,0.91275,0.20935,0.84241,0.8783225
3003574,0.63455,0.97415,0.66851,0.7068300000000001
3003578,0.7373,0.96155,0.759725,0.7475225
3003582,0.7307,0.77085,0.734715,0.7247975
3003590,0.63825,0.95585,0.67001,0.6613025
3003610,0.8454,0.9528,0.8561400000000001,0.83849
3003614,0.89145,0.4566,0.847965,0.8314475
3003618,0.88925,0.34795,0.83512,0.8185775
3003622,0.4343,0.9911,0.4899800000000001,0.4857575
3003642,0.5198,0.75035,0.5428550000000001,0.5394875
3003686,0.97765,0.9103,0.970915,0.9320225
3003690,0.9858,0.15,0.90222,0.8804075
3003698,0.76175,0.43795,0.7293700000000001,0.7200275
3003726,0.895,0.2197,0.82747,0.8112874999999999
3003742,0.38785,0.67685,0.4167499999999999,0.4156025
3003746,0.1885,0.557,0.22535,0.2290775
3003758,0.83785,0.79575,0.8336399999999999,0.8166874999999999
3003770,0.98795,0.59455,0.94861,0.9187925
3003786,0.91145,0.9151,0.911815,0.8892275
3003818,0.51695,0.5326,0.5185150000000001,0.5151425
3003826,0.8552,0.36735,0.806415,0.7911725
3003830,0.88455,0.22725,0.81882,0.848585
3003834,0.92115,0.47385,0.8764200000000001,0.8582675
3003874,0.98635,0.42005,0.92972,0.9047075
3003898,0.8619,0.5728,0.83299,0.8159224999999999
3003930,0.82325,0.75465,0.8163900000000001,0.8472900000000001
3003942,0.99525,0.81965,0.97769,0.9358025
3003954,0.807,0.35055,0.761355,0.7489175
3003982,0.96315,0.69805,0.93664,0.9098375
3003998,0.8992,0.98535,0.907815,0.8855824999999999
3004022,0.51925,0.6876,0.536085,0.5326925
3004026,0.7932,0.62295,0.7761750000000001,0.7625075
3004034,0.72995,0.26565,0.6835199999999999,0.6742174999999999
3004042,0.83005,0.412,0.788245,0.7738474999999999
3004054,0.90325,0.54545,0.86747,0.8490424999999999
3004066,0.72305,0.0294,0.6536850000000001,0.6455075
3004070,0.9263,0.6111,0.89478,0.8733875
3004094,0.42805,0.5192,0.437165,0.4342775
3004098,0.7682,0.28455,0.719835,0.7110725
3004102,0.812,0.21575,0.7523750000000001,0.7405474999999999
3004110,0.95475,0.89625,0.9489,0.9191525
3004138,0.68665,0.74675,0.69266,0.68297
3004154,0.9546,0.7276,0.9319,0.9069575
3004186,0.7474,0.5382,0.7264799999999999,0.7177775
3004194,0.70355,0.44935,0.6781300000000001,0.6691325
3004202,0.7418,0.64275,0.731895,0.7221875
3004214,0.9704,0.7127,0.94463,0.9158675
3004262,0.96495,0.62335,0.93079,0.9057875
3004282,0.7966,0.7939,0.79633,0.7813174999999999
3004286,0.5335,0.79445,0.559595,0.5551475
3004310,0.8875,0.879,0.8866499999999999,0.8663675
3004318,0.9418,0.7722,0.92484,0.8999375
3004338,0.62175,0.67145,0.62672,0.6207575
3004366,0.7942,0.92045,0.8068250000000001,0.7915775
3004378,0.2368,0.9102,0.30414,0.3040925
3004386,0.79345,0.25625,0.73973,0.7297699999999999
3004398,0.8923,0.4828,0.8513499999999999,0.8340574999999999
3004402,0.5717,0.5319,0.56772,0.5624825
3004422,0.9281,0.59625,0.8949150000000001,0.8735225
3004430,0.7769,0.8681,0.7860199999999999,0.7715975
3004438,0.89355,0.6715,0.871345,0.8528675
3004454,0.9735,0.81465,0.957615,0.9245975
3004482,0.41025,0.836,0.452825,0.4484525
3004534,0.90645,0.27275,0.84308,0.8257774999999999
3004570,0.9031,0.9214,0.90493,0.8827025
3004578,0.95875,0.8132,0.944195,0.9155525
3004618,0.61945,0.5455,0.6120549999999999,0.6068074999999999
3004622,0.6014,0.50875,0.5921350000000001,0.5863774999999999
3004650,0.36,0.70135,0.394135,0.3916175
3004666,0.97355,0.63485,0.93968,0.9122225
3004678,0.9709,0.60035,0.933845,0.9079475
3004682,0.8931,0.16615,0.820405,0.8039525
3004710,0.6942,0.16865,0.641645,0.6341675
3004718,0.86265,0.7043,0.846815,0.8300075
3004722,0.6429,0.4441,0.6230200000000001,0.6180125
3004738,0.6268,0.35805,0.599925,0.5940274999999999
3004746,0.89595,0.93225,0.89958,0.9298325
3004762,0.92315,0.90525,0.92136,0.94461
3004770,0.5681,0.96255,0.607545,0.6025775
3004782,0.58285,0.4541,0.5699749999999999,0.5646425
3004806,0.9745,0.6196,0.93901,0.9116825
3004818,0.70065,0.14135,0.6447200000000001,0.6366875
3004822,0.37175,0.45765,0.38034,0.3777575
3004830,0.9317,0.6918,0.90771,0.936975
3004834,0.94515,0.89375,0.94001,0.962215
3004882,0.9832,0.9885,0.98373,0.98993
3004894,0.91235,0.05235,0.82635,0.8100725
3004898,0.77725,0.846,0.7841250000000001,0.7700675
3004910,0.81035,0.71575,0.8008900000000001,0.7856825
3004918,0.8499,0.7099,0.8359,0.8192974999999999
3004922,0.51285,0.6293,0.524495,0.5209024999999999
3004934,0.64385,0.5105,0.630515,0.6241774999999999
3004946,0.9844,0.9882,0.98478,0.9393575
3004950,0.38685,0.323,0.380465,0.3781625
3004966,0.9863,0.14845,0.902515,0.8806775
3005006,0.85705,0.32545,0.80389,0.7882025
3005018,0.8351,0.8886,0.8404499999999999,0.8232125
3005022,0.95225,0.8594,0.942965,0.96278
3005026,0.91025,0.6688,0.8861049999999999,0.91181
3005030,0.66315,0.4767,0.644505,0.6365075
3005058,0.6923,0.6871,0.6917800000000001,0.6819125
3005078,0.82305,0.88095,0.82884,0.8610800000000001
3005086,0.8595,0.21505,0.7950550000000001,0.7801475
3005118,0.9,0.5772,0.86772,0.8493124999999999
3005138,0.9715,0.74485,0.948835,0.9190625
3005178,0.77545,0.76855,0.77476,0.7608874999999999
3005202,0.95945,0.34445,0.89795,0.87656
3005226,0.4235,0.46815,0.427965,0.4261775
3005238,0.7355,0.9025,0.7522,0.7402325
3005246,0.5157,0.64945,0.5290750000000001,0.5259425
3005278,0.6263,0.5677,0.62044,0.6154925
3005282,0.75705,0.06775,0.68812,0.6784924999999999
3005314,0.8269,0.5194,0.79615,0.7811825
3005334,0.7141,0.60045,0.702735,0.6939725
3005342,0.46865,0.70755,0.49254,0.48857
3005350,0.82745,0.17625,0.7623300000000001,0.7498625
3005386,0.665,0.68905,0.667405,0.6589624999999999
3005442,0.68645,0.80575,0.69838,0.6893825
3005474,0.77155,0.96535,0.79093,0.7762325
3005486,0.8758,0.86185,0.8744050000000001,0.8559275000000001
3005490,0.8529,0.27265,0.794875,0.7800125
3005494,0.3154,0.87695,0.371555,0.3691175
3005502,0.7568,0.0686,0.68798,0.6783125
3005510,0.6384,0.9391,0.66847,0.7132850000000001
3005526,0.96815,0.8598,0.957315,0.974845
3005570,0.79895,0.2652,0.7455750000000001,0.7346524999999999
3005582,0.91165,0.8357,0.904055,0.8818475
3005594,0.4397,0.6131,0.45704,0.4531775
3005602,0.7289,0.4389,0.6999,0.6911375
3005630,0.9869,0.5491,0.94312,0.9146975
3005646,0.28815,0.58715,0.31805,0.3181775
3005662,0.70495,0.4065,0.675105,0.6667474999999999
3005678,0.724,0.20075,0.6716749999999999,0.6631024999999999
3005682,0.3877,0.21365,0.370295,0.3675875
3005710,0.53325,0.67805,0.54773,0.589925
3005750,0.80685,0.77745,0.8039099999999999,0.7882475
3005766,0.46085,0.05465,0.42023,0.4191575
3005834,0.75265,0.449,0.7222850000000001,0.7131875
3005850,0.5657,0.04785,0.513915,0.5106875
3005906,0.1562,0.8081,0.22139,0.2243975
3005974,0.67795,0.2769,0.6378450000000001,0.6307925
3005978,0.9504,0.6905,0.92441,0.8992625
3005982,0.3613,0.38405,0.363575,0.3608375
3005986,0.8428,0.5577,0.81429,0.7972925
3006054,0.8291,0.5953,0.80572,0.790295
3006062,0.59945,0.19,0.558505,0.5542925
3006082,0.62185,0.78385,0.6380500000000001,0.6312875
3006086,0.6292,0.2883,0.59511,0.5891675000000001
3006094,0.95745,0.51025,0.91273,0.8899925
3006134,0.8544,0.8017,0.84913,0.8322124999999999
3006142,0.93585,0.8367,0.925935,0.9012875
3006150,0.65225,0.29545,0.6165700000000001,0.6117124999999999
3006154,0.8957,0.79165,0.885295,0.8654225
3006162,0.75155,0.0424,0.6806350000000001,0.671765
3006198,0.8945,0.4935,0.8543999999999999,0.8370725
3006210,0.7947,0.1219,0.7274200000000001,0.7186324999999999
3006242,0.982,0.8939,0.97319,0.9335975
3006246,0.93125,0.6351,0.901635,0.8800924999999999
3006254,0.82955,0.5263,0.799225,0.7839275
3006282,0.74075,0.3159,0.698265,0.6890225
3006302,0.90005,0.05475,0.81552,0.79826
3006334,0.90975,0.99435,0.91821,0.9469425
3006338,0.9376,0.09615,0.8534550000000001,0.8361725
3006362,0.84075,0.5597,0.812645,0.7963025
3006370,0.16145,0.62105,0.20741,0.2112575
3006394,0.13905,0.7473,0.199875,0.2038775
3006414,0.80095,0.69555,0.7904100000000001,0.7760075000000001
3006458,0.5416,0.5498,0.54242,0.5390375
3006462,0.7115,0.5627,0.6966200000000001,0.6869974999999999
3006490,0.9057,0.813,0.8964300000000001,0.8751875
3006502,0.9044,0.0868,0.82264,0.8062475
3006510,0.871,0.74985,0.858885,0.889325
3006526,0.68575,0.39,0.6561750000000001,0.6487474999999999
3006534,0.9511,0.7704,0.93303,0.95644
3006546,0.9749,0.81535,0.958945,0.9254525
3006558,0.9625,0.59765,0.926015,0.9013325
3006574,0.6796,0.9078,0.7024199999999999,0.7447175
3006578,0.71885,0.5392,0.700885,0.6919925
3006586,0.78425,0.08725,0.71455,0.7051774999999999
3006598,0.8975,0.1759,0.82534,0.8090824999999999
3006602,0.3682,0.63885,0.395265,0.39299
3006606,0.9605,0.83665,0.948115,0.9182975
3006666,0.50615,0.7091,0.526445,0.5228825
3006670,0.8603,0.83445,0.857715,0.8399075
3006698,0.46945,0.7626,0.4987649999999999,0.4949375
3006710,0.6484,0.13625,0.597185,0.5914174999999999
3006714,0.7829,0.9243,0.7970400000000001,0.82856
3006718,0.9206,0.6497,0.8935099999999999,0.8719925
3006726,0.91485,0.8307,0.906435,0.8843225
3006750,0.81175,0.7861,0.809185,0.7938274999999999
3006782,0.98285,0.38325,0.92289,0.8983625
3006786,0.9636,0.8926,0.9565,0.9239675
3006794,0.92285,0.17355,0.84792,0.8314025
3006810,0.89115,0.39135,0.8411700000000001,0.8239325
3006826,0.5382,0.54785,0.539165,0.5356625
3006842,0.51485,0.31235,0.4946,0.4907075
3006898,0.65165,0.7078,0.6572649999999999,0.6497824999999999
3006926,0.9934,0.56125,0.950185,0.9197375
3006946,0.73995,0.43035,0.70899,0.7001375
3006986,0.94375,0.82135,0.93151,0.9065075
3006990,0.55275,0.3496,0.532435,0.5296325
3007014,0.97505,0.52575,0.93012,0.9053375
3007030,0.96695,0.62345,0.9326,0.9073625
3007042,0.9399,0.21735,0.8676449999999999,0.8492225
3007058,0.431,0.3952,0.42742,0.4258175
3007122,0.90405,0.84595,0.89824,0.8770325
3007126,0.14375,0.32115,0.16149,0.1672925
3007162,0.33585,0.7191,0.374175,0.3718625
3007186,0.2637,0.0855,0.24588,0.2501375
3007190,0.9816,0.55745,0.939185,0.9118175
3007198,0.49065,0.51955,0.49354,0.4898525
3007238,0.4463,0.6403,0.4657,0.4606025
3007262,0.93965,0.81765,0.92745,0.9026375
3007278,0.52345,0.31585,0.50269,0.4988525
3007294,0.9991,0.99095,0.998285,0.998945
3007330,0.7273,0.9526,0.74983,0.7378925
3007358,0.83625,0.50405,0.8030300000000001,0.7874375
3007366,0.8767,0.9311,0.88214,0.8626775
3007458,0.6256,0.64575,0.6276150000000001,0.6217474999999999
3007490,0.81405,0.73395,0.8060400000000001,0.7906775
3007506,0.9275,0.9132,0.92607,0.9015575
3007514,0.9482,0.6275,0.91613,0.8927824999999999
3007522,0.5037,0.17475,0.4708050000000001,0.4669925
3007542,0.7306,0.90655,0.748195,0.7370375
3007546,0.98495,0.92305,0.97876,0.9890875
3007554,0.8007,0.7464,0.79527,0.7803724999999999
3007558,0.4139,0.99065,0.471575,0.4674875
3007562,0.8142,0.94655,0.8274350000000001,0.859035
3007598,0.2843,0.5838,0.31425,0.3142175
3007610,0.86795,0.49785,0.83094,0.8143025
3007658,0.9588,0.7384,0.93676,0.9100175
3007698,0.86605,0.2109,0.8005350000000001,0.7854125
3007734,0.9818,0.74595,0.958215,0.972655
3007746,0.42605,0.7165,0.4550949999999999,0.4507925
3007754,0.88735,0.8637,0.8849849999999999,0.8653325
3007774,0.9739,0.9262,0.96913,0.9313025
3007794,0.7581,0.95945,0.778235,0.8109950000000001
3007810,0.8129,0.8208,0.81369,0.7968875
3007822,0.99555,0.99005,0.995,0.99778
3007850,0.4749,0.58315,0.485725,0.4815725
3007862,0.6475,0.7915,0.6618999999999999,0.6542825
3007866,0.78395,0.72735,0.77829,0.7643525
3007886,0.8558,0.8115,0.85137,0.8341475
3007906,0.8049,0.6294,0.78735,0.7727674999999999
3007922,0.9814,0.0782,0.8910800000000001,0.8700574999999999
3007946,0.41225,0.53295,0.42432,0.4227575
3007986,0.77345,0.76985,0.7730899999999999,0.7598975
3007990,0.7635,0.6175,0.7488999999999999,0.7373974999999999
3008042,0.89885,0.46255,0.8552200000000001,0.8376574999999999
3008054,0.80055,0.9104,0.811535,0.8453275
3008082,0.82125,0.7834,0.817465,0.8006675
3008098,0.7106,0.209,0.66044,0.6523924999999999
3008118,0.74775,0.6164,0.734615,0.7246175
3008162,0.773,0.1033,0.7060299999999999,0.6971225
3008246,0.9423,0.79405,0.927475,0.9559475
3008250,0.6212,0.7988,0.63896,0.6319625
3008262,0.495,0.463,0.4918,0.4878275
3008278,0.82875,0.96245,0.84212,0.872845
3008306,0.95755,0.4673,0.908525,0.8862574999999999
3008322,0.5404,0.3587,0.52223,0.5184275
3008366,0.83305,0.4937,0.799115,0.7838824999999999
3008374,0.86145,0.8543,0.860735,0.8429675
3008402,0.68885,0.618,0.681765,0.7265175
3008406,0.6216,0.82755,0.6421950000000001,0.6346175000000001
3008454,0.78565,0.12665,0.71975,0.7109375
3008462,0.5853,0.7871,0.60548,0.6000575
3008466,0.74355,0.86165,0.7553600000000001,0.7433374999999999
3008474,0.7918,0.39945,0.7525649999999999,0.7408175
3008502,0.38095,0.49325,0.39218,0.3890975
3008510,0.6279,0.1113,0.57624,0.5712575
3008550,0.5835,0.3266,0.55781,0.5532575
3008566,0.9253,0.8172,0.91449,0.8913875
3008578,0.5252,0.7032,0.543,0.5397125
3008606,0.4761,0.53685,0.482175,0.4778375
3008650,0.7599,0.7528,0.75919,0.7469825
3008666,0.65015,0.8002,0.665155,0.6570725
3008674,0.4054,0.05905,0.370765,0.3680825
3008698,0.407,0.52135,0.4184349999999999,0.4171775
3008794,0.55785,0.72925,0.57499,0.5699974999999999
3008818,0.49545,0.93915,0.53982,0.5362925
3008838,0.91535,0.8931,0.913125,0.8904875
3008850,0.8679,0.0924,0.79035,0.7758725
3008886,0.68395,0.11185,0.62674,0.6208024999999999
3008890,0.5887,0.26355,0.556185,0.5515475
3008902,0.8084,0.6167,0.78923,0.7747474999999999
3008914,0.91355,0.57715,0.87991,0.8611025
3008918,0.8756,0.9515,0.8831900000000001,0.8637125
3008926,0.78965,0.24915,0.7356,0.7259224999999999
3008930,0.6937,0.11625,0.635955,0.6289925
3008950,0.88055,0.2653,0.8190250000000001,0.85396
3008994,0.60955,0.6696,0.6155550000000001,0.6107225
3009002,0.86535,0.86715,0.8655299999999999,0.8471974999999999
3009022,0.65395,0.6857,0.6571250000000001,0.695925
3009054,0.59355,0.62445,0.5966400000000001,0.5905174999999999
3009074,0.86685,0.75195,0.85536,0.8377475
3009086,0.743,0.4615,0.71485,0.7055375
3009094,0.50515,0.1609,0.470725,0.4668575
3009138,0.84915,0.59475,0.8237099999999999,0.857025
3009150,0.90725,0.8244,0.898965,0.8776625
3009174,0.622,0.698,0.6295999999999999,0.6234124999999999
3009186,0.81215,0.33205,0.76414,0.7512574999999999
3009226,0.9774,0.54695,0.9343550000000002,0.9083075
3009234,0.62735,0.6598,0.630595,0.6244025
3009262,0.8253,0.69115,0.8118850000000001,0.7959875000000001
3009294,0.85245,0.91345,0.85855,0.84083
3009298,0.77905,0.3346,0.7346050000000001,0.7762275
3009334,0.6616,0.14975,0.6104149999999999,0.6053225
3009338,0.5768,0.18685,0.537805,0.5344924999999999
3009342,0.70995,0.1986,0.6588149999999999,0.6510425
3009366,0.7172,0.7129,0.7167699999999999,0.7078774999999999
3009378,0.9542,0.7975,0.93853,0.963335
3009382,0.39455,0.2352,0.378615,0.3757325
3009386,0.2299,0.4709,0.254,0.2581475
3009402,0.88435,0.2863,0.8245450000000001,0.8080925
3009414,0.60575,0.7389,0.6190650000000001,0.6139175
3009446,0.61115,0.3099,0.5810249999999999,0.5758925
3009458,0.6959,0.16495,0.6428050000000001,0.6352024999999999
3009478,0.58245,0.91265,0.6154700000000001,0.6105425
3009506,0.87995,0.6411,0.8560650000000001,0.838355
3009542,0.79955,0.13335,0.73293,0.7231325
3009582,0.99765,0.6682,0.964705,0.9287375
3009586,0.4948,0.08385,0.453705,0.4490375
3009626,0.82705,0.4886,0.7932049999999999,0.833285
3009642,0.50415,0.7323,0.526965,0.5236025
3009646,0.9646,0.928,0.96094,0.9725
3009686,0.95405,0.19835,0.87848,0.8601574999999999
3009690,0.91935,0.30345,0.85776,0.88785
3009694,0.8338,0.7584,0.82626,0.8098474999999999
3009722,0.92675,0.4374,0.877815,0.8595725
3009730,0.80675,0.92515,0.81859,0.8019275
3009758,0.36125,0.76805,0.40193,0.4000775
3009774,0.7553,0.8227,0.76204,0.7495474999999999
3009790,0.8557,0.91435,0.861565,0.8434175
3009802,0.5824,0.68405,0.5925650000000001,0.5866925
3009806,0.95235,0.75705,0.93282,0.9075425
3009906,0.07335,0.1143,0.077445,0.0900275
3009922,0.85435,0.46085,0.8150000000000001,0.7977875
3009926,0.7955,0.4234,0.75829,0.7463974999999999
3009938,0.9821,0.5077,0.93466,0.9084425
3009986,0.8347,0.2155,0.77278,0.75974
3010034,0.87385,0.7778,0.8642450000000002,0.8461175
3010050,0.43825,0.464,0.4408249999999999,0.4372025
3010058,0.4585,0.8261,0.49526,0.4913375
3010082,0.66375,0.49,0.646375,0.6381275000000001
3010086,0.6433,0.0798,0.58695,0.5815174999999999
3010102,0.96125,0.6224,0.927365,0.9025475
3010198,0.39545,0.5982,0.415725,0.4146125
3010234,0.7119,0.1246,0.65317,0.6449225
3010242,0.8307,0.39825,0.787455,0.7728575
3010250,0.72375,0.7204,0.723415,0.7140875
3010254,0.87,0.70735,0.853735,0.8364874999999999
3010262,0.78625,0.65095,0.7727200000000001,0.7596274999999999
3010278,0.414,0.28705,0.4013049999999999,0.3994475
3010294,0.7121,0.1372,0.6546099999999999,0.6465425
3010306,0.95765,0.52395,0.91428,0.8912525
3010314,0.57545,0.299,0.5478050000000001,0.5441675
3010374,0.86525,0.5784,0.836565,0.8199049999999999
3010390,0.9048,0.35015,0.8493350000000001,0.8324825
3010462,0.7061,0.5115,0.68664,0.6774125
3010470,0.85495,0.9307,0.862525,0.893595
3010478,0.8211,0.7285,0.81184,0.7958525
3010490,0.6373,0.49205,0.6227750000000001,0.6176075
3010502,0.953,0.92645,0.950345,0.9200075
